full_text,text_bert,label,predicted,correct,confidence,prob_positive,prob_negative,prob_neutral
"Manfaat Program Makan Bergizi Gratis harus meluas, tidak hanya untuk anak-anak sekolah, namun seluruh masyarakat dalam kelompok rentan! #MakanBergiziGratis #LiterasiGizi #GenerasiCerdasSehat #MBGBermanfaat https://t.co/lPHFn7cjB0","manfaat program makan bergizi gratis harus meluas, tidak hanya untuk anak anak sekolah, namun seluruh masyarakat dalam kelompok rentan! makan bergizi gratis",positive,positive,True,0.9748,0.9748,0.005,0.0203
"Program Makan Bergizi Gratis bukan hanya tentang memenuhi kebutuhan gizi

Tetapi tentang menyalakan api semangat, membuka pintu masa depan, dan memastikan setiap anak Indonesia punya kesempatan untuk tumbuh tanpa batas. https://t.co/ydBge0qdQV","program makan bergizi gratis bukan hanya tentang memenuhi kebutuhan gizi.. tetapi tentang menyalakan api semangat, membuka pintu masa depan, dan memastikan setiap anak indonesia punya kesempatan untuk tumbuh tanpa batas.",positive,positive,True,0.9911,0.9911,0.0013,0.0076
"Bhabinkamtibmas kelurahan Gedongkiwo Aiptu Arief Rodhi, S.H bersama Babinsa Koramil Mantrijeron melaksanakan pemantauan Program Makan Bergizi Gratis di sekolah SD N Gedongkiwo Yogyakarta, Senin (05/05). https://t.co/Nng2ZqPn0H https://t.co/QTAW0MYXXM","bhayangkara pembina keamanan dan ketertiban masyarakat kelurahan gedongkiwo ajun inspektur polisi satu arief rodhi, si. h bersama bintara pembina desa komando rayon militer mantrijeron melaksanakan pemantauan program makan bergizi gratis di sekolah sd dan gedongkiwo yogyakarta, senin 05 per 05.",neutral,neutral,True,0.9917,0.006,0.0022,0.9917
Sekilas baca RAPBN 2025 angka pembayaran utang di bawah grafik yg beredar belum ada asumsi penambahan K/L utusan khusus dll Ya efisiensi selain buat MBG yg bengkak dari pagu RAPBN 2025 ya buat K/L baru utusan khusus baru nambahin selisih bayar utang + TRAGEDI CORETAX ,sekilas baca rancangan anggaran pendapatan dan belanja negara 2025 angka pembayaran utang di bawah grafik yang beredar belum ada asumsi penambahan ke l utusan khusus dan lain lain iya efisiensi selain buat makan bergizi gratis yang bengkak dari pagu rancangan anggaran pendapatan dan belanja negara 2025 iya buat ke l baru utusan khusus baru menambahkan selisih bayar utang tragedi sistem pajak inti,neutral,negative,False,0.6015,0.0129,0.6015,0.3856
Kemenko Polkam Tinjau Stabilitas Keamanan dan Implementasi Program MBG di Manggarai Barat NTT https://t.co/RpJ8rRsoAz #KemenkoPolkam #SahliMenkoPolkam,kementerian koordinator politik dan keamanan tinjau stabilitas keamanan dan implementasi program makan bergizi gratis di manggarai barat nusa tenggara timur,neutral,neutral,True,0.9927,0.0059,0.0014,0.9927
"@JuliperSilalahi @KangManto123 Program Makan Bergizi Gratis (MBG) mengalokasikan anggaran Rp10.000 per porsi per anak. Angka ini tetap sama di seluruh wilayah Indonesia, meskipun menu bisa disesuaikan dengan bahan lokal. Sumber: Kemenkeu dan laporan pemerintah 2025.","program makan bergizi gratis mengalokasikan anggaran rp 10000 per porsi per anak. angka ini tetap sama di seluruh wilayah indonesia, meskipun menu bisa disesuaikan dengan bahan lokal. sumber kementerian keuangan dan laporan pemerintah 2025.",neutral,neutral,True,0.9211,0.0552,0.0237,0.9211
"Wakil Kepala Staf Kepresidenan, M. Qodari meninjau langsung dapur Satuan Pelayanan Pemenuhan Gizi (SPPG) yang bertugas memproduksi dan mendistribusikan Makan Bergizi Gratis (MBG) di Kecamatan Cakung, Jakarta Timur. 

#IndonesiaSehat #KSP #KantorStafPresiden https://t.co/odmy6tbWlV","wakil kepala staf kepresidenan, sama. qodari meninjau langsung dapur satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi yang bertugas memproduksi dan mendistribusikan makan bergizi gratis di kecamatan cakung, jakarta timur... indonesia sehat",neutral,neutral,True,0.9887,0.0098,0.0014,0.9887
"Program Makan Bergizi Gratis (MBG) dipastikan tetap berlanjut selama masa libur sekolah Desember 2025 hingga awal Januari 2026

https://t.co/pEXPCFqU9E",program makan bergizi gratis dipastikan tetap berlanjut selama masa libur sekolah desember 2025 hingga awal januari 2026..,positive,neutral,False,0.9583,0.0335,0.0082,0.9583
Hak Yerini Bulsun Mbg #StajÇıraklıkSigortasıBaşlangıçOlsun,hak yerini bulsun makan bergizi gratis,neutral,neutral,True,0.7719,0.0202,0.2078,0.7719
Kapolri Kembali Resmikan dan Groundbreaking SPPG di Kalsel Dukung Program MBG Jakarta - Kapolri Jenderal Listyo Sigit Prabowo melakukan kunjungan kerja ke Kalimantan Selatan. Jenderal Sigit meresmikan dua SPPG hingga Gerakan Pangan Murah di Polda Kalimantan Selatan. https://t.co/RlSAraePF5,kepala kepolisian republik indonesia kembali resmikan dan peletakan batu pertama satuan pelayanan pemenuhan gizi di kalimantan selatan dukung program makan bergizi gratis jakarta kepala kepolisian republik indonesia jenderal listyo sigit prabowo melakukan kunjungan kerja ke kalimantan selatan. jenderal sigit meresmikan dua satuan pelayanan pemenuhan gizi hingga gerakan pangan murah di kepolisian daerah kalimantan selatan.,neutral,neutral,True,0.99,0.0077,0.0023,0.99
@cielatier sejatinya ini harus berangkat dari rasa tertarik sayang dan ketagihan. tapi kalo mbg........................ liat foto2nya aja udah males,sejatinya ini harus berangkat dari rasa tertarik sayang dan ketagihan. tapi kalau makan bergizi gratis... lihat foto fotonya saja sudah malas,negative,negative,True,0.9799,0.0045,0.9799,0.0156
Kamrussamad : Program MBG butuh dukungan nyata dari industri keuangan. https://t.co/eSJrkKkpjy,kamrussamad program makan bergizi gratis butuh dukungan nyata dari industri keuangan.,neutral,positive,False,0.5856,0.5856,0.0218,0.3926
gila keren! Bagus nih kalo beneran terwujud makan bergizi gratis. Good job buat presiden dan Bill Gates https://t.co/uFCfwHaWbI,gila keren! bagus nih kalau benaran terwujud makan bergizi gratis. kerja bagus buat presiden dan bill gates,positive,positive,True,0.8873,0.8873,0.0974,0.0154
"Benarkah Ompreng MBG Mengandung Minyak Babi?

Ompreng atau alas makanan untuk proyek makan bergizi gratis diduga bermasalah. Ada sejumlah temuan yang menyatakan ompreng yang diimpor dari Cina diduga menggunakan minyak babi dalam proses pembuatannya.  

Simak selengkapnya di https://t.co/TTihenSeGr",benarkah ompreng makan bergizi gratis mengandung minyak babi?.. ompreng atau alas makanan untuk proyek makan bergizi gratis diduga bermasalah. ada sejumlah temuan yang menyatakan ompreng yang diimpor dari cina diduga menggunakan minyak babi dalam proses pembuatannya... simak selengkapnya di,negative,negative,True,0.7916,0.0135,0.7916,0.195
"Program Makan Bergizi Gratis Resmi Dimulai di Kota Padang
https://t.co/ktnYN2nbfI",program makan bergizi gratis resmi dimulai di kota padang.,neutral,neutral,True,0.9826,0.0152,0.0022,0.9826
"Anggaran Program Makan Bergizi Gratis diperkirakan turun jadi Rp 121 triliun dari rencana awal Rp 171 triliun. Realisasi baru Rp 4,4 triliun untuk 4,89 juta penerima. #bisnisupdate #update #bisnis #oneliner https://t.co/S4ysj1IDzo https://t.co/iJFCIeyLVQ","anggaran program makan bergizi gratis diperkirakan turun jadi rp 121 triliun dari rencana awal rp 171 triliun. realisasi baru rp 4,4 triliun untuk 4,89 juta penerima.",neutral,neutral,True,0.9672,0.0096,0.0232,0.9672
Lima warga Ponorogo mengaku jadi korban pelaku penipuan modus mitra program makan bergizi gratis. Ini akal bulus yang digunakan pelaku. https://t.co/9BDcSlit5r,lima warga ponorogo mengaku jadi korban pelaku penipuan modus mitra program makan bergizi gratis. ini akal bulus yang digunakan pelaku.,negative,negative,True,0.7441,0.0304,0.7441,0.2255
"@glrhn Masalahnya, sebelum kedatangannya di Indonesia, santer diberitakan MBG (Mr. Bill Gates)  datang krn memuji MBG (Makan Bergizi Gratis).
Koq tiba2 vaksin TBC jadi point kedatangannya.
Lalu tiba2 bangsa ini aware TBC...
Ga jujur aja sih menurutku","masalahnya, sebelum kedatangannya di indonesia, santer diberitakan makan bergizi gratis tuan. bill gates datang karena memuji makan bergizi gratis.. kok tiba tiba vaksin tuberkulosis jadi point kedatangannya.. lalu tiba tiba bangsa ini aware tuberkulosis.... tidak jujur saja sih menurutku",negative,negative,True,0.9828,0.0077,0.9828,0.0094
"INGAT PREDIKSI SAYA YANG DULU

Makan Bergizi Gratis potensi korupsinya,diantaranya MBG dibiayai dari fee pengusaha2 lokal,dari CSR dll.
Selanjutnya uang dari APBN nya cair lalu masuk ke kantong pribadi2.

@abu_waras 
@ferdinand_mpu 
@Anak__Ogi 
@HumorJonTampan","ingat prediksi saya yang dulu.. makan bergizi gratis potensi korupsinya, diantaranya makan bergizi gratis dibiayai dari biaya pengusaha pengusaha lokal, dari tanggung jawab sosial perusahaan dan lain lain.. selanjutnya uang dari anggaran pendapatan dan belanja negara nya cair lalu masuk ke kantong pribadi pribadi......",negative,negative,True,0.9797,0.0062,0.9797,0.0141
"@TNagewaza @itsquaileggs Betul, kalo ngotot aja ya mending pake jalan alternatif. Pak pur maksa mbg dihapus total yg ada bunuh diri dia","betul, kalau bersikeras saja iya mending pakai jalan alternatif. bapak pur memaksa makan bergizi gratis dihapus total yang ada bunuh diri dia",negative,negative,True,0.9933,0.002,0.9933,0.0047
342 hari Presiden @prabowo Monitor Yth Bpk Presiden @prabowo @DPR_RI @KejaksaanRI @Gerindra Stop MBG Jangan makan MBG Bawa makanan dari rumah saja. Stop MBG. https://t.co/Qbpl9OvI0z,342 hari presiden prabowo monitor yang terhormat badan pemeriksa keuangan presiden prabowo dewan perwakilan rakyat republik indonesia kejaksaan republik indonesia partai gerindra stop makan bergizi gratis jangan makan makan bergizi gratis bawa makanan dari rumah saja. stop makan bergizi gratis.,negative,neutral,False,0.5523,0.086,0.3617,0.5523
"@P3gEl Percuma ngomong sama si nanik yg gak ngerti apa2 soal beginian...dia kan gak peduli sama duit rakyat mau habis atau gak,  yg penting proyek MBG cuan buat mereka","percuma mengomong sama sih nanik yang tidak mengerti apa apa soal beginian... dia kan tidak peduli sama duit rakyat mau habis atau tidak, yang penting proyek makan bergizi gratis untung buat mereka",negative,negative,True,0.9576,0.031,0.9576,0.0114
@IndoPopBase beneran pengen blow up ini kepala sppg yg ngurus MBG ini ada yg ga lulus S1 alias DO ,benaran pengin viral ini kepala satuan pelayanan pemenuhan gizi yang mengurus makan bergizi gratis ini ada yang tidak putus kuliah,negative,negative,True,0.9241,0.0232,0.9241,0.0526
"Makan bergizi gratis bukan sekadar bantuan, tapi langkah besar menuju Indonesia sehat #PenuhiGiziIndonesia https://t.co/WbB51CvWMx","makan bergizi gratis bukan sekadar bantuan, tapi langkah besar menuju indonesia sehat penuh gizi indonesia",positive,positive,True,0.9977,0.9977,0.0005,0.0018
Tarif Trump Bikin Kacau Dunia Program MBG-3 Juta Rumah Diminta Dievaluasi https://t.co/RAtU15Jtlv,tarif trump bikin kacau dunia program makan bergizi gratis 3 juta rumah diminta dievaluasi,neutral,negative,False,0.6725,0.0173,0.6725,0.3103
"@kegblgnunfaedh Ya kan rakyat udah kena ppn sama pph gimana sih bapak, tunjanganmu yg diluar nurul tuh sumbangin buat makan bergizi gratis","iya kan rakyat sudah kena pajak pertambahan nilai sama pajak penghasilan bagaimana sih bapak, tunjanganmu yang diluar nurul itu sumbangkan buat makan bergizi gratis",negative,negative,True,0.9763,0.0061,0.9763,0.0175
GIMANA 02 VOTERS?! MASIH NGERASA BISA DILAWAN PAKE MAKAN BERGIZI GRATIS GAKKKKK?!?!?!? #IndonesiaGelap2025,bagaimana 02 pemilih?! masih merasa bisa dilawan pakai makan bergizi gratis tidak?!?!?!?,negative,negative,True,0.9559,0.0039,0.9559,0.0401
Go international boy Makin banyak negara yg pengen nyontek MBG kalo gini,go internasional laki laki makin banyak negara yang pengin mencontek makan bergizi gratis kalau begini,positive,negative,False,0.9342,0.0491,0.9342,0.0168
"Usul. Bagaimana kalo pemilik dapur program Makan Bergizi Gratis (MBG) atau Satuan Pelayanan Pemenuhan Gizi (SPPG), diberi hak menambang juga. Sebagai ganti rugi agar mereka melepas hak meyediakan MBG, kepada kantin2 sekolah yg terstandardisasi tentunya. https://t.co/dyg3ROZpPV","usul. bagaimana kalau pemilik dapur program makan bergizi gratis atau satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi, diberi hak menambang juga. sebagai ganti rugi agar mereka melepas hak menyediakan makan bergizi gratis, kepada kantin kantin sekolah yang terstandardisasi tentunya.",negative,negative,True,0.8805,0.0103,0.8805,0.1092
5 juta anak desa makan bergizi gratis. Masa depan cerah EKONOMI DESA MAJU #PemerataanPembangunanIndonesia,5 juta anak desa makan bergizi gratis. masa depan cerah ekonomi desa maju pemerataan pembangunan indonesia,positive,positive,True,0.9946,0.9946,0.0007,0.0048
Pegawai Otorita Berkantor di IKN Mulai Hari Ini Semua pegawai Otorita IKN hanya 247 orang ... Harusnya ASN kementerian juga segera pindak ke IKN... @prabowo belum berani tegas pindahkan ASN ke IKN ... masih sibuk MBG? https://t.co/vA1jrc6Ayu,pegawai otorita berkantor di ibu kota nusantara mulai hari ini semua pegawai otorita ibu kota nusantara hanya 247 orang... harusnya aparatur sipil negara kementerian juga segera pindak ke ibu kota nusantara... prabowo belum berani tegas pindahkan aparatur sipil negara ke ibu kota nusantara... masih sibuk makan bergizi gratis?,negative,negative,True,0.9156,0.0054,0.9156,0.079
Pemerintah Indonesia melalui Program Makan Bergizi Gratis (MBG) berhasil menunjukkan dampak positif terhadap kinerja ekonomi nasional pada triwulan III 2025. https://t.co/WwNQvXFXZ4,pemerintah indonesia melalui program makan bergizi gratis berhasil menunjukkan dampak positif terhadap kinerja ekonomi nasional pada triwulan saya 2025.,positive,positive,True,0.985,0.985,0.0013,0.0137
"@AirinDatangLagi Menu dan porsi MBG
Hari ke-1 : kualitas masih ok 
Hari ke-30 : coba cek
Hari ke 60 : coba cek",menu dan porsi makan bergizi gratis. hari ke 1 kualitas masih oke. hari ke 30 coba cek. hari ke 60 coba cek,neutral,neutral,True,0.8033,0.0641,0.1326,0.8033
"Makan bergizi gratis bukan sekadar kenyang—tapi bekal konsentrasi dan semangat belajar!
Dukung terus program ini demi masa depan anak-anak Indonesia 💪📚
#MakanBergiziGratis #IndonesiaCerdas https://t.co/h5z2WXpFf1",makan bergizi gratis bukan sekadar kenyang tapi bekal konsentrasi dan semangat belajar!. dukung terus program ini demi masa depan anak anak indonesia kuat. makan bergizi gratis indonesia cerdas,positive,positive,True,0.9984,0.9984,0.0005,0.0011
MBG kl dananya ditarik ke ortu. Buat vendor2 yg sudah invest banyak dan blm balik modal sih kasian lho.,makan bergizi gratis kalau dananya ditarik ke orang tua. buat penyedia penyedia yang sudah investasi banyak dan belum balik modal sih kasihan loh.,negative,negative,True,0.9886,0.0049,0.9886,0.0065
MBG Di Sumut Diklaim Bisa Bikin Perputaran Ekonomi hingga Rp17 Triliun https://t.co/dgKW2V2aML,makan bergizi gratis di sumatera utara diklaim bisa bikin perputaran ekonomi hingga rp 17 triliun,positive,positive,True,0.6937,0.6937,0.0227,0.2836
Harapan Presiden @prabowo hanya satu melihat anak2 tumbuh sehat riang cerdas dan berdaya saing global kelak Saat Presiden mengunjungi SDN Kedung Jaya 1 Bogor Jawa Barat meninjau pelaksanaan MBG hari ini anak2 sangat senang jumpa Presiden rasa ortunya sendiri https://t.co/jbIHEiNMe1,harapan presiden prabowo hanya satu melihat anak anak tumbuh sehat riang cerdas dan berdaya saing global kelak saat presiden mengunjungi sekolah dasar negeri kedung jaya 1 bogor jawa barat meninjau pelaksanaan makan bergizi gratis hari ini anak anak sangat senang jumpa presiden rasa orang tuanya sendiri,positive,positive,True,0.8233,0.8233,0.004,0.1727
"@novitasariyahya @logos_id @logos_id Hai! Novita Sari Yahya memang pernah menulis tentang Makan Bergizi Gratis dalam abstrak penelitiannya yang dikirim ke kompetisi di Belanda, fokusnya evaluasi strategi program. Tapi, belum ada bukti jelas dia mengkritik secara eksplisit di X atau web. Sebagai dokter dan","hai! novita sari yahya memang pernah menulis tentang makan bergizi gratis dalam abstrak penelitiannya yang dikirim ke kompetisi di belanda, fokusnya evaluasi strategi program. tapi, belum ada bukti jelas dia mengkritik secara eksplisit di kali atau web. sebagai dokter dan",neutral,neutral,True,0.565,0.0286,0.4064,0.565
Presiden Prabowo yakin Kunjungan Wapres jadi langkah strategis sukseskan MBG. #WapresSukseskanMBGBengkulu https://t.co/7uYEINLzc2,presiden prabowo yakin kunjungan wakil presiden jadi langkah strategis sukseskan makan bergizi gratis. wapres sukseskan makan bergizi gratis bengkulu,positive,positive,True,0.9714,0.9714,0.0006,0.028
"Mending anggaran mbg dialihin buat benerin jalan sama rehab sekolah dah, serius.","mending anggaran makan bergizi gratis dialihkan buat benahi jalan sama rehab sekolah sudah, serius.",negative,negative,True,0.9628,0.0027,0.9628,0.0346
Dekan FISIP Unismuh: Pelibatan Masyarakat dan Swasta Kunci Keberhasilan Program MBG https://t.co/ydSN7sTpcO,dekan fisip universitas muhammadiyah pelibatan masyarakat dan swasta kunci keberhasilan program makan bergizi gratis,neutral,neutral,True,0.8233,0.1743,0.0024,0.8233
@hanajuda @lem_bahmanah @M45Broo_ Berdasarkan data hingga Agustus 2025 biaya Rp10rb per porsi MBG diklaim cukup untuk menu bergizi (nasi protein sayur buah susu) yang tingkatkan gizi siswa turunkan stunting &amp; naikkan BMI (sumber: Setneg BBC). Dampak: prestasi sekolah naik tapi kritik muncul soal kualitas,berdasarkan data hingga agustus 2025 biaya rp 10 ribu per porsi makan bergizi gratis diklaim cukup untuk menu bergizi nasi protein sayur buah susu yang tingkatkan gizi siswa turunkan stunting dan naikkan bmi sumber sekretariat negara bbc indonesia. dampak prestasi sekolah naik tapi kritik muncul soal kualitas,neutral,neutral,True,0.456,0.1544,0.3896,0.456
@ngiungiungiu_ @kempanrb Akibat progam makan bergizi gratis @prabowo tunda pengangkatan CPNS dan PPPK?.,akibat progam makan bergizi gratis prabowo tunda pengangkatan calon pegawai negeri sipil dan pakai?.,negative,negative,True,0.7824,0.0075,0.7824,0.2101
"@Ndakbagak beda itu kak, yang sini makan bergizi gratis
kalo yang di bukunya makan siang gratis 😭😭","beda itu kakak, yang sini makan bergizi gratis. kalau yang di bukunya makan bergizi gratis menangis menangis",neutral,negative,False,0.9219,0.02,0.9219,0.0581
"@sakurakarawaci Dengan proses penentuan menu MBG yg cermat dan berkelanjutan, program Makan Bergizi Gratis diharapkan dapat memberikan manfaat optimal bagi anak-anak sekolah
Program MBG bertujuan atasi stunting 

Lanjutkan MBG Keren ❤️","dengan proses penentuan menu makan bergizi gratis yang cermat dan berkelanjutan, program makan bergizi gratis diharapkan dapat memberikan manfaat optimal bagi anak anak sekolah. program makan bergizi gratis bertujuan atasi stunting.. lanjutkan makan bergizi gratis keren cinta",positive,positive,True,0.9927,0.9927,0.0017,0.0056
Program Makan Bergizi Gratis (MBG) diusulkan untuk dijamin dengan asuransi. Otoritas Jasa Keuangan (OJK) menyebut kini asosiasi asuransi tengah mengajukan proposal ke pemerintah. #detikfinance #MBG #OJK #Asuransi https://t.co/4h78ybLfOm,program makan bergizi gratis diusulkan untuk dijamin dengan asuransi. otoritas jasa keuangan otoritas jasa keuangan menyebut kini asosiasi asuransi tengah mengajukan proposal ke pemerintah. makan bergizi gratis,neutral,neutral,True,0.9811,0.0124,0.0064,0.9811
"Program Makan Bergizi Gratis (MBG) bukan hanya soal gizi, tapi juga ekonomi! Dengan produksi lokal, kita dorong kesejahteraan peternak dan masyarakat. Mari sukseskan MBG! https://t.co/el1lvJ0ac6","program makan bergizi gratis bukan hanya soal gizi, tapi juga ekonomi! dengan produksi lokal, kita dorong kesejahteraan peternak dan masyarakat. mari sukseskan makan bergizi gratis!",positive,positive,True,0.9969,0.9969,0.0007,0.0024
Saya sangat berterima kasih dan mengapresiasi teman-teman Kadin yang telah menjalankan Dapur MBG GR yang merupakan salah satu dari Quick Wins Kadin ini. Sudah ada 279 SPPG yang terdaftar dan 30 Dapur yang sudah jalan 182 Dapur persiapan ,saya sangat berterima kasih dan mengapresiasi teman teman kamar dagang dan industri yang telah menjalankan dapur makan bergizi gratis gede rasa yang merupakan salah satu dari cepat menang kamar dagang dan industri ini. sudah ada 279 satuan pelayanan pemenuhan gizi yang terdaftar dan 30 dapur yang sudah jalan 182 dapur persiapan,positive,positive,True,0.8911,0.8911,0.0078,0.1011
Badan Gizi Nasional Izinkan Siswa Bawa Pulang Menu MBG Selama Ramadan https://t.co/OXtImwFPtx,badan gizi nasional izinkan siswa bawa pulang menu makan bergizi gratis selama ramadan,neutral,neutral,True,0.9914,0.0068,0.0018,0.9914
"@budimandjatmiko Buat apa lulus Gaokao, tanpa Makan Bergizi Gratis","budiman sudjatmiko kepala badan pengentasan kemiskinan buat apa lulus gaokao, tanpa makan bergizi gratis",negative,neutral,False,0.8271,0.0053,0.1676,0.8271
"Menko Pangan, Zulkifli Hasan menegaskan; daerah memiliki peran yang sangat penting untuk kesuksesan pelaksanaan program Makan Bergizi Gratis di seluruh Indonesia.
MBG terbukti mampu mendorong perekonomian masyarakat dan UMKM, yg membawa dampak positif bagi perekonomian nasional. https://t.co/hRCi0Lyk33","menteri koordinator pangan, zulkifli hasan menegaskan daerah memiliki peran yang sangat penting untuk kesuksesan pelaksanaan program makan bergizi gratis di seluruh indonesia.. makan bergizi gratis terbukti mampu mendorong perekonomian masyarakat dan usaha mikro kecil menengah, yang membawa dampak positif bagi perekonomian nasional.",positive,positive,True,0.6852,0.6852,0.0015,0.3133
Bukti MBG itu gak penting-penting amat. Ada pejabat gaji puluhan juta per bulan tapi gak ada asupan bergizi masuk ke otak. Kayak gini doang bisa miskom. Ada UU PP dan hati nurani kok bisa tetep kekeuh serentak! #TOLAKKEBIJAKANTMTSERENTAK #SAVECASN2024 https://t.co/sMPjXghJCP,bukti makan bergizi gratis itu tidak penting penting amat. ada pejabat gaji puluhan juta per bulan tapi tidak ada asupan bergizi masuk ke otak. seperti begini aja bisa miskomunikasi. ada undang undang peraturan pemerintah dan hati nurani kok bisa tetap tegas serentak! tolak kebijakan terhitung mulai tanggal serentak,negative,negative,True,0.9848,0.0089,0.9848,0.0063
Gizi yang cukup hari ini adalah pondasi generasi tangguh esok hari. Meneruskan program MBG berarti menjaga nyala masa depan Indonesia. #MembangunBangsaDariMBG https://t.co/pgaBcPnKut,gizi yang cukup hari ini adalah fondasi generasi tangguh esok hari. meneruskan program makan bergizi gratis berarti menjaga nyala masa depan indonesia. membangun bangsa dari makan bergizi gratis,positive,positive,True,0.9968,0.9968,0.0019,0.0013
"Di Jakarta menunya ada ayam pulau Jawa lbh istimewa, luar Jawa tempe buncis. Dan di Papua blm mulai MBG pdhal anak2 Papua itu byk yg badan anaknya tinggal tulang busung lapar stunting, @Dandhy_Laksono @prabowo @Gerindra @NOTASLIMBOY @chicohakim
https://t.co/bAGtIkYNh5","di jakarta menunya ada ayam pulau jawa lebih istimewa, luar jawa tempe buncis. dan di papua belum mulai makan bergizi gratis padahal anak anak papua itu banyak yang badan anaknya tinggal tulang busung lapar stunting, dandhy laksono prabowo partai gerindra.",negative,negative,True,0.8538,0.0333,0.8538,0.1129
Pemerintah Sudah Gelontorkan Rp2 3 Triliun dari APBN untuk Pelaksanaan MBG Kemenkeu Ungkap 3 26 Juta Orang Menikmati Makan Bergizi Gratis https://t.co/GJViMcra2U,"pemerintah sudah gelontorkan rp rp 3 triliun dari anggaran pendapatan dan belanja negara untuk pelaksanaan makan bergizi gratis kementerian keuangan ungkap 3,26 juta orang menikmati makan bergizi gratis",neutral,neutral,True,0.9625,0.0309,0.0067,0.9625
udahlah pak stop aja program mbg nya mulai skrg realisasikan program tj rute jkt-seoul @prabowo,sudahlah bapak stop saja program makan bergizi gratis nya mulai sekarang realisasikan program tj rute jakarta seoul prabowo,negative,negative,True,0.9752,0.0055,0.9752,0.0193
Pemerintah berupaya mengoptimalkan kualitas dan distribusi program makan bergizi gratis. https://t.co/GwKZQmBjUS,pemerintah berupaya mengoptimalkan kualitas dan distribusi program makan bergizi gratis.,positive,neutral,False,0.6193,0.3744,0.0062,0.6193
"@mahfudingtg @BukanDinasti @Catatan_ali7 Pentingnya makan gratis vs pendidikan gratis tergantung konteks. Makan gratis, seperti program Makan Bergizi Gratis, atasi stunting dan kebutuhan gizi anak sejak dini. Pendidikan gratis beri dampak jangka panjang, seperti pemberdayaan dan keluar dari kemiskinan. Riset cenderung","pentingnya makan gratis lawan pendidikan gratis tergantung konteks. makan gratis, seperti program makan bergizi gratis, atasi stunting dan kebutuhan gizi anak sejak dini. pendidikan gratis beri dampak jangka panjang, seperti pemberdayaan dan keluar dari kemiskinan. riset cenderung",neutral,positive,False,0.7011,0.7011,0.171,0.1278
"Polres Aceh Jaya Kawal Ketat Pendistribusian Program Makan Bergizi Gratis ke Sekolah-sekolah Wilayah Hukum Kabupaten Aceh Jaya.

@kapolda_aceh
@divisihumaspolri
@polripresisi
@indonesia_police_
@polisi_peduli
@polisi_ku
@akpol_alumni
@halo_polisi
@polisi_indonesia
@Zulfarenaldo https://t.co/MCdIPSTgPf",kepolisian resor aceh jaya kawal ketat pendistribusian program makan bergizi gratis ke sekolah sekolah wilayah hukum kabupaten aceh jaya.... divisi humas kepolisian republik indonesia....... polisi indonesia.,positive,neutral,False,0.9644,0.0313,0.0043,0.9644
"@centildikit @andikamalreza Kalau udah bodoh, dimiskinkan, ga berdaya, ama bansos dan MBG aja udah bahagia.

Seharusnya rakyat bahkan anak2 merdeka atas pilihan yg lebih baik lagi untuk hidup mereka, termasuk memprotes kebijakan MBG ini","kalau sudah bodoh, dimiskinkan, tidak berdaya, sama bantuan sosial dan makan bergizi gratis saja sudah bahagia... seharusnya rakyat bahkan anak anak merdeka atas pilihan yang lebih baik lagi untuk hidup mereka, termasuk memprotes kebijakan makan bergizi gratis ini",negative,negative,True,0.9058,0.0897,0.9058,0.0045
mnrutku pragib mau ga mau hrus nurunin ego untuk stop program mbg ini jgn denial klo indo emng belum siap sama program ini msih bnyak yg hrus dibenahi pls jgn gegabah,mnrutku prabowo gibran mau tidak mau harus menurunkan ego untuk stop program makan bergizi gratis ini jangan menyangkal kalau indonesia memang belum siap sama program ini masih banyak yang harus dibenahi mohon jangan gegabah,negative,negative,True,0.9244,0.0609,0.9244,0.0146
"Anak-anak adalah masa depan bangsa. Dengan makanan bergizi, mereka tumbuh sehat dan cerdas. Dukung program Makan Bergizi Gratis untuk generasi emas Indonesia
#MakanBergiziGratis #AnakSehatBangsaKuat https://t.co/ig92ZeHr56","anak anak adalah masa depan bangsa. dengan makanan bergizi, mereka tumbuh sehat dan cerdas. dukung program makan bergizi gratis untuk generasi emas indonesia. makan bergizi gratis anak sehat bangsa kuat",positive,positive,True,0.9989,0.9989,0.0004,0.0007
"Koramil 01/Wonosobo Pantau Program Makan Bergizi Gratis, Siswa Senang, Guru Puji Dampaknya https://t.co/PP4vSGGp3r","komando rayon militer 01 wonosobo pantau program makan bergizi gratis, siswa senang, guru puji dampaknya",neutral,neutral,True,0.6459,0.3469,0.0072,0.6459
"Bangga jadi pemasok tempe untuk dapur MBG! Muhammad Husni, pengusaha tempe, bisa memasok 150 kg tempe setiap hari. Program Makan Bergizi Gratis (MBG) membuatnya bersyukur dan bangga. https://t.co/KSrJGIaO1v","bangga jadi pemasok tempe untuk dapur makan bergizi gratis! muhammad husni, pengusaha tempe, bisa memasok 150 kilogram tempe setiap hari. program makan bergizi gratis membuatnya bersyukur dan bangga.",positive,positive,True,0.9927,0.9927,0.0013,0.006
