full_text,text_bert,label,predicted,correct,confidence,prob_positive,prob_negative,prob_neutral
"Makan Bergizi Gratis adalah hak anak, bukan ruang untuk main-main #gasssnow https://t.co/odPLsDUy1D","makan bergizi gratis adalah hak anak, bukan ruang untuk main main",positive,negative,False,0.435,0.395,0.435,0.17
Presiden Prabowo pastikan Program MBG Papua berjalan untuk rakyat. #MBGUntukPapua https://t.co/7pmvbJT9wH,presiden prabowo pastikan program makan bergizi gratis papua berjalan untuk rakyat. makan bergizi gratis untuk papua,positive,positive,True,0.82,0.82,0.035,0.145
@ezash Jgn gitu anda bang negara bsar pada aja mau niru pogram mbg kita loh kata presiden nya. Bukti kalo presiden kita lg halu.,jangan begitu anda abang negara besar pada saja mau meniru program makan bergizi gratis kita loh kata presiden nya. bukti kalau presiden kita lagi berkhayal.,negative,negative,True,0.65,0.185,0.65,0.165
MBG : Makan Bergizi Gratis Makan tuh Berkelanjutan Gorong-Gorong ,makan bergizi gratis makan itu berkelanjutan gorong gorong gorong gorong,negative,neutral,False,0.435,0.24,0.325,0.435
@budimandjatmiko @prabowo Rp.10 Rb menu nya sudah terlihat. Mana bisa perbaiki gizi anak bangsa. Itu belum termasuk Susu. Ruwet amat negara. Pakai aja sistem BOS utk menyalurkan MBG langsung kepada siswa nya. Masak dirumah. Menu mengikuti selera Anak.,budiman sudjatmiko kepala badan pengentasan kemiskinan prabowo rp 10 ribu menu nya sudah terlihat. mana bisa perbaiki gizi anak bangsa. itu belum termasuk susu. ruwet amat negara. pakai saja sistem bos untuk menyalurkan makan bergizi gratis langsung kepada siswa nya. masak dirumah. menu mengikuti selera anak.,negative,negative,True,0.505,0.225,0.505,0.27
"Program Makan Bergizi Gratis bantu cegah stunting, dukung tumbuh kembang anak, dan lahirkan generasi unggul untuk masa depan Indonesia! Yuk dukung bareng-bareng! #MBGCerdaskanBangsa #DukungMakanBergiziGratis #MBG https://t.co/JuPxpCi6kr","program makan bergizi gratis bantu cegah stunting, dukung tumbuh kembang anak, dan lahirkan generasi unggul untuk masa depan indonesia! yuk dukung bareng bareng! makan bergizi gratis cerdaskan bangsa dukung makan bergizi gratis",positive,positive,True,0.99,0.99,0.005,0.005
Ga ngebayangin anak w kalo sekolah suruh makan MBG,tidak membayangkan anak aku kalau sekolah suruh makan makan bergizi gratis,negative,negative,True,0.56,0.2,0.56,0.24
Gerindra Siap Evaluasi Masalah Teknis Program MBG https://t.co/udHllhr7gN,partai gerindra siap evaluasi masalah teknis program makan bergizi gratis,neutral,neutral,True,0.7,0.13,0.17,0.7
Dandim 0815/Mojokerto Terima Kunjungan Kepala SPPG Bahas Kelanjutan Program MBG dan Pengembangan Dapur Mitra https://t.co/pgghH9uV8f,komandan distrik militer 0815 mojokerto terima kunjungan kepala satuan pelayanan pemenuhan gizi bahas kelanjutan program makan bergizi gratis dan pengembangan dapur mitra,neutral,neutral,True,0.855,0.135,0.01,0.855
MBG bisa berjalan lancar tanpa BPOM. UMKM banyak yg collaps karena BPOM dan BPJPH mempersulit. Negara kocak.,makan bergizi gratis bisa berjalan lancar tanpa badan pengawas obat dan makanan. usaha mikro kecil menengah banyak yang runtuh karena badan pengawas obat dan makanan dan badan penyelenggara jaminan produk halal mempersulit. negara kocak.,negative,negative,True,0.395,0.39,0.395,0.215
"Dengan adanya Makan Bergizi Gratis, anak-anak yang kurang mampu tidak perlu khawatir lagi akan kurangnya asupan nutrisi yang penting. 
Untuk Anak Kita","dengan adanya makan bergizi gratis, anak anak yang kurang mampu tidak perlu khawatir lagi akan kurangnya asupan nutrisi yang penting.. untuk anak kita",positive,positive,True,0.63,0.63,0.355,0.015
@yelawpink Ternyata kasus mbg sing rak ketauan luwih akeh ya,ternyata kasus makan bergizi gratis sing rak ketahuan lebih banyak iya,negative,negative,True,0.7,0.125,0.7,0.175
Menurut presiden pelaksanaan program MBG bukan hal mudah terutama dari sisi logistik dan distribusi. Bahkan menurutnya ini merupakan prestasi logistik terbesar di dunia selama beberapa tahun terakhir https://t.co/abBa0x5CXc,menurut presiden pelaksanaan program makan bergizi gratis bukan hal mudah terutama dari sisi logistik dan distribusi. bahkan menurutnya ini merupakan prestasi logistik terbesar di dunia selama beberapa tahun terakhir,positive,neutral,False,0.515,0.305,0.18,0.515
"@GenZNusantara Program makan bergizi gratis bener-bener didukung penuh di Cianjur, BPOM gercep jaga mutu dan keamanan buat kita semua","program makan bergizi gratis benar benar didukung penuh di cianjur, badan pengawas obat dan makanan gerak cepat jaga mutu dan keamanan buat kita semua",positive,positive,True,0.465,0.465,0.23,0.305
Siap Mendukung Program MBG Pemerintah Kapolda Bali dampingi Kapolri Tinjau SPPG Polda Bali #PolriUntukMasyarakat #DivisiHumasPolri #HumasPoldaBali #Kapolri #KapoldaBali #PoldaBaliDharma #MakanBergisiGratis #SPPG https://t.co/vOQ4SD5XvQ,siap mendukung program makan bergizi gratis pemerintah kepala kepolisian daerah bali dampingi kepala kepolisian republik indonesia tinjau satuan pelayanan pemenuhan gizi kepolisian daerah bali polri dukung masyarakat satuan pelayanan pemenuhan gizi,neutral,neutral,True,0.78,0.22,0.0,0.78
Pesan Wapres Gibran di forum KTT G20 mengingatkan bahwa bangsa yang kuat dimulai dari ketahanan energi air dan pangan dan lewat Program Makan Bergizi Gratis MBG Indonesia sedang menanam investasi besar untuk masa depan anak anak kita. https://t.co/wFlKH3jewS,pesan wakil presiden gibran di forum konferensi tingkat tinggi g20 mengingatkan bahwa bangsa yang kuat dimulai dari ketahanan energi air dan pangan dan lewat program makan bergizi gratis indonesia sedang menanam investasi besar untuk masa depan anak anak kita.,neutral,positive,False,0.535,0.535,0.03,0.435
"Melalui program Makan Bergizi Gratis, bukan hanya anak-anak yang mendapat asupan sehat, tetapi roda ekonomi rakyat pun ikut berputar. Petani lokal dan pelaku UMKM kini menjadi bagian penting dalam rantai pasok pangan nasional. https://t.co/Dgg4eGAqeW","melalui program makan bergizi gratis, bukan hanya anak anak yang mendapat asupan sehat, tetapi roda ekonomi rakyat pun ikut berputar. petani lokal dan pelaku usaha mikro kecil menengah kini menjadi bagian penting dalam rantai pasok pangan nasional.",positive,positive,True,0.875,0.875,0.045,0.08
"@idhofairy @T4atak @The_EnzBi @MemeComicIndo Makan Bergizi Gratis lohh yaaa, bikin anak jadi generasi emas..
Lanjutkan MBG","makan bergizi gratis loh iya, bikin anak jadi generasi emas.. lanjutkan makan bergizi gratis",positive,positive,True,0.825,0.825,0.1,0.075
@MasPe_22 Makin yakin program Makan Bergizi Gratis bakal sukses karena Presiden Prabowo dan Selandia Baru jalan bareng,makin yakin program makan bergizi gratis bakal sukses karena presiden prabowo dan selandia baru jalan bareng,positive,positive,True,0.445,0.445,0.185,0.37
MBG di Malinau Terhenti Muncul Dugaan Kepala SPPG Salahgunakan Wewenang https://t.co/INzhHEMviJ,makan bergizi gratis di malinau terhenti muncul dugaan kepala satuan pelayanan pemenuhan gizi disalahgunakan wewenang,negative,neutral,False,0.875,0.085,0.04,0.875
Program Makan Bergizi Gratis adalah langkah tepat menjadikan anak Indonesia tumbuh sehat dan cerdas.#PemudaKuatIndonesiaHebat https://t.co/fQYKpSWpV6,program makan bergizi gratis adalah langkah tepat menjadikan anak indonesia tumbuh sehat dan cerdas. pemuda kuat indonesia hebat,positive,positive,True,0.94,0.94,0.01,0.05
"gapapa bangsa ini jadi bodoh, yang penting program makan bergizi gratis harus terus berjalan🤑

oke gas","tidak apa apa bangsa ini jadi bodoh, yang penting program makan bergizi gratis harus terus berjalan korupsi.. oke ayo",negative,negative,True,0.68,0.26,0.68,0.06
"Pada hari Selasa tanggal 9 September 2025, bertempat di SDN 02 Karangasem Utara Jaksa Pengacara Negara (JPN) Kejaksaan Negeri Batang telah melaksanakan kegiatan pendampingan hukum dalam program Makan Bergizi Gratis (MBG) yang berlangsung di wilayah SPPG Karangasem Utara. https://t.co/04gMssGc4Y","pada hari selasa tanggal tanggal, bertempat di sekolah dasar negeri 02 karangasem utara jaksa pengacara negara jpn kejaksaan negeri batang telah melaksanakan kegiatan pendampingan hukum dalam program makan bergizi gratis yang berlangsung di wilayah satuan pelayanan pemenuhan gizi karangasem utara.",neutral,neutral,True,0.765,0.19,0.045,0.765
"Dokter sekaligus ahli gizi, dr Tan Shot Yen, mengkritik keras program Makan Bergizi Gratis (MBG) saat audiensi dengan Komisi IX DPR RI......
#AhliGizi
#MBGUntukPapua 
#DPRRI

https://t.co/MJKAmvAvso","dokter sekaligus ahli gizi, dari tan shot yen, mengkritik keras program makan bergizi gratis saat audiensi dengan komisi sembilan dewan perwakilan rakyat republik indonesia.... ahli gizi. makan bergizi gratis untuk papua. dpr republik indonesia..",negative,positive,False,0.52,0.52,0.09,0.39
"Babinsa Kelurahan Harjosari Sertu Budhi S memantau pelaksanaan Program Makan Bergizi Gratis (MBG) di SMPN 1 Bawen.
Melalui koordinasi dengan pihak sekolah dan SPPG, diharapkan setiap ada kendala bisa cepat teratasi demi kelancaran program dan pemenuhan gizi anak didik. https://t.co/49n332i55u","bintara pembina desa kelurahan harjosari sertu budhi si memantau pelaksanaan program makan bergizi gratis di sekolah menengah pertama negeri 1 bawen.. melalui koordinasi dengan pihak sekolah dan satuan pelayanan pemenuhan gizi, diharapkan setiap ada kendala bisa cepat teratasi demi kelancaran program dan pemenuhan gizi anak didik.",neutral,neutral,True,0.71,0.255,0.035,0.71
@poempoty mbg tuh tiap hari beda” menu kahh,makan bergizi gratis itu tiap hari beda menu kah,neutral,negative,False,0.575,0.13,0.575,0.295
Iya biar ndut kayak dia soalnya. Pdhl mbg makanannya ga ada yg enak enakan bento 10rb pinggir jalan,iya biar gendut seperti dia soalnya. padahal makan bergizi gratis makanannya tidak ada yang enak enakan nasi kotak 10 ribu pinggir jalan,negative,negative,True,0.88,0.04,0.88,0.08
Pak Presiden sebaiknya MBG distop dulu karena ekonomi RI sedang tidak baik-baik. Alihkan pada sektor perkebunan pertanian pariwisata dan industri padat karya yang saat ini terancam kolaps.,bapak presiden sebaiknya makan bergizi gratis diberhentikan dulu karena ekonomi republik indonesia sedang tidak baik baik. alihkan pada sektor perkebunan pertanian pariwisata dan industri padat karya yang saat ini terancam kolaps.,negative,negative,True,0.51,0.27,0.51,0.22
"Dan kabar baiknya buat ngatasin problem ini, pemerintah lagi jalanin Program Makan Bergizi Gratis atau MBG. Jadi anak-anak bisa dapet makanan lengkap: meliputi karbo, protein, sayur, buah, sampe susu setiap hari. Tujuannya biar sehat, kuat, dan pastinya bisa makin pinter 💪✨","dan kabar baiknya buat mengatasi problem ini, pemerintah lagi menjalani program makan bergizi gratis atau makan bergizi gratis. jadi anak anak bisa dapat makanan lengkap meliputi karbohidrat, protein, sayur, buah, sampai susu setiap hari. tujuannya biar sehat, kuat, dan pastinya bisa makin pintar kuat kagum",positive,positive,True,0.77,0.77,0.15,0.08
"Gizi seimbang bukan hanya soal makanan, tapi soal masa depan 🍎✨
Lewat Program Makan Bergizi Gratis, anak-anak Indonesia tumbuh sehat, cerdas, dan bahagia https://t.co/OBcu5yvoJk","gizi seimbang bukan hanya soal makanan, tapi soal masa depan kagum. lewat program makan bergizi gratis, anak anak indonesia tumbuh sehat, cerdas, dan bahagia",positive,positive,True,0.955,0.955,0.025,0.02
Ada yang pernah nyewain tanahnya untuk dapur program mbg? Share pengalaman dong yang tanahnya pernah di sewain untuk dapur makan bergizi gratis itu. Feeling gua kok ga enak ya 🫣,ada yang pernah nyewain tanahnya untuk dapur program makan bergizi gratis? bagikan pengalaman dong yang tanahnya pernah di menyewa untuk dapur makan bergizi gratis itu. perasaan saya kok tidak enak iya takut,negative,negative,True,0.61,0.21,0.61,0.18
"Lewat Program Makan Bergizi Gratis, anak-anak Indonesia dijamin tumbuh sehat dan makin pintar, siap jadi generasi hebat! #PemudaKuatIndonesiaHebat
https://t.co/kWXCdEwugA https://t.co/OuXqjkW5e7","lewat program makan bergizi gratis, anak anak indonesia dijamin tumbuh sehat dan makin pintar, siap jadi generasi hebat! pemuda kuat indonesia hebat.",positive,positive,True,0.94,0.94,0.025,0.035
Thats it. Aku kemarin jelasin ke temen ku yg voter 02 krn nurut dia program mbg lebih penting dibandingkan program sekolah gratis. Sampai dikataiin ga napak tanah cuma krn dia prnah volunteer jdi guru anak jalanan ,itu saja. saya kemarin jelaskan ke teman aku yang pemilih 02 karena menurut dia program makan bergizi gratis lebih penting dibandingkan program sekolah gratis. sampai dikataiin tidak napak tanah cuma karena dia pernah relawan jadi guru anak jalanan,negative,negative,True,0.74,0.15,0.74,0.11
New post (Sosialisasi Program Makan Bergizi Gratis Disambut Antusias Warga Padang Pariaman) has been published on hantaran - https://t.co/AJyWEFvfO6 https://t.co/fnAEWXeVk6,baru unggah sosialisasi program makan bergizi gratis disambut antusias warga padang pariaman telah diterbitkan di hantaran,neutral,neutral,True,0.525,0.345,0.13,0.525
DAN PEMERINTAH MAU BIKIN KEBIJAKAN BIAR GURU GURU YANG NYOBAIN MBG DULUAN??? EMANG SETAN LO SEMUA. GAJI KAMI KAYA TAI NYAWA KAMI PUN MAU KALIAN PERMAINKAN.,dan pemerintah mau bikin kebijakan biar guru guru yang mencoba makan bergizi gratis lebih dulu??? memang setan kamu semua. gaji kami kayak kotoran nyawa kami pun mau kalian permainkan.,negative,negative,True,0.86,0.08,0.86,0.06
"Makan bergizi gratis, bukti kalau pemerintah peduli sama kesehatan anak bangsa. #gasssnow #satuindonesia https://t.co/Mtb2JNrG8H","makan bergizi gratis, bukti kalau pemerintah peduli sama kesehatan anak bangsa.",positive,positive,True,0.47,0.47,0.45,0.08
"Presiden Prabowo emang gercep deh soal program makan bergizi gratis, bukti nyata leader peduli #BersamaDukungMBG https://t.co/c4iQwZbv7w","presiden prabowo memang gerak cepat deh soal program makan bergizi gratis, bukti nyata pemimpin peduli bersama dukung makan bergizi gratis",positive,positive,True,0.83,0.83,0.065,0.105
"🎉 Ayo, Sob! Program Makan Bergizi Gratis (MBG) hadir untuk kita semua! Komitmen pemerintah untuk generasi sehat, yuk manfaatin kesempatan ini! 💪✨ https://t.co/Gg29erRQdP","rayakan ayo, sobat! program makan bergizi gratis hadir untuk kita semua! komitmen pemerintah untuk generasi sehat, yuk manfaatkan kesempatan ini! kuat kagum",positive,positive,True,0.85,0.85,0.06,0.09
"@miaw_singa @KompasTV Korelasi antara makan bergizi gratis dan tarif impor AS bersifat tidak langsung. Program ini meningkatkan sumber daya manusia dengan mengurangi stunting, berpotensi menciptakan tenaga kerja yang lebih produktif untuk menghadapi dampak tarif. Juga, dengan mengutamakan sumber https://t.co/2HDgqJLzWv","kompas televisi korelasi antara makan bergizi gratis dan tarif impor as bersifat tidak langsung. program ini meningkatkan sumber daya manusia dengan mengurangi stunting, berpotensi menciptakan tenaga kerja yang lebih produktif untuk menghadapi dampak tarif. juga, dengan mengutamakan sumber",positive,positive,True,0.455,0.455,0.38,0.165
"@Jateng_Twit Solusi ampuh: 
1. Makan bergizi gratis
2. Hilirisasi
3. BRICS.
Itu. 

Besok2 kalau PD3 pecah, solusinya juga tetap sama. Ampuh.","info jawa tengah solusi ampuh. 1. makan bergizi gratis. 2. hilirisasi. 3. brics.. itu... besok besok kalau pd3 pecah, solusinya juga tetap sama. ampuh.",negative,negative,True,0.82,0.095,0.82,0.085
MBG tahu kepercayaan itu penting makan bergizi gratis diatur transparan harga nggak dimark up semua pengeluaran diawasi https://t.co/KbKjNjXSRA,makan bergizi gratis tahu kepercayaan itu penting makan bergizi gratis diatur transparan harga tidak dimark naik semua pengeluaran diawasi,positive,negative,False,0.655,0.255,0.655,0.09
"Dalam rangka mendukung suksesnya program prioritas Pemerintah RI terkait pemberian Makan Bergizi Gratis untuk siswa sekolah, Babinsa Kel. Borongloe, Koramil 03/Bontomarannu Kodim 1409/Gowa, melaksanakan pengawasan dan pendataan pembagian makan bergizi gratis di wilayah binaannya. https://t.co/9FtosSRNYF","dalam rangka mendukung suksesnya program prioritas pemerintah republik indonesia terkait pemberian makan bergizi gratis untuk siswa sekolah, bintara pembina desa keluarga. borongloe, komando rayon militer 03 bontomarannu komando distrik militer 1409 gowa, melaksanakan pengawasan dan pendataan pembagian makan bergizi gratis di wilayah binaannya.",neutral,neutral,True,0.83,0.16,0.01,0.83
buset MBG di Jepang jadi downgrade ngikut MBG di Indonesia,buset makan bergizi gratis di jepang jadi turun kualitas ikut makan bergizi gratis di indonesia,negative,neutral,False,0.345,0.34,0.315,0.345
"Kepala BGN memaparkan skema pembagian makan bergizi gratis untuk siswa slma masa libur skolah, msing-² kepala SPPG akn mengonfirmsi kepala skolah, apakh siswa atau guru bersedia ke sekolah untuk mengambil MBG selama libur. Lanjutkan MBG
#BGNJagaKualitasMBG
. 
Size L Halo 7IRAMISU https://t.co/V3InvcqBY3","kepala badan gizi nasional memaparkan skema pembagian makan bergizi gratis untuk siswa selama masa libur sekolah, masing kepala satuan pelayanan pemenuhan gizi akan mengonfirmsi kepala sekolah, apakah siswa atau guru bersedia ke sekolah untuk mengambil makan bergizi gratis selama libur. lanjutkan makan bergizi gratis.... ukuran l halo 7iramisu",positive,positive,True,0.52,0.52,0.075,0.405
Program makan bergizi gratis melonjak sifnifikan. https://t.co/zrQSg5F7Nc,program makan bergizi gratis melonjak signifikan.,positive,neutral,False,0.585,0.345,0.07,0.585
asli program MBG tu bener2 high risk low return bgt bayangin brp banyak sektor yg terdampak karna efisiensi ini cuma untuk dukung program MBG coba,asli program makan bergizi gratis itu benar benar tinggi risiko rendah return sangat bayangkan berapa banyak sektor yang terdampak karena efisiensi ini cuma untuk dukung program makan bergizi gratis coba,negative,positive,False,0.45,0.45,0.425,0.125
MBG bukan sekadar janji makan bergizi gratis beneran dikawal sampai detail aman dan layak buat anak Indonesia https://t.co/gkjHFggPxR,makan bergizi gratis bukan sekadar janji makan bergizi gratis benaran dikawal sampai detail aman dan layak buat anak indonesia,positive,positive,True,0.665,0.665,0.22,0.115
precisely. ini akibat MBG harus disuapin :))))),tepat sekali. ini akibat makan bergizi gratis harus disuapi senang,negative,negative,True,0.715,0.1051,0.715,0.1799
"Makan Bergizi Gratis bukan hanya soal gizi anak, tapi juga penggerak ekonomi lokal! 💪 Dari petani ke dapur sekolah, program ini memberdayakan masyarakat dan memperkuat kemandirian desa. 🌾🍱 #EkonomiLokalBangkit #MakanBergiziGratis #BerdayaBersama https://t.co/n0yJtx5RRF","makan bergizi gratis bukan hanya soal gizi anak, tapi juga penggerak ekonomi lokal! kuat dari petani ke dapur sekolah, program ini memberdayakan masyarakat dan memperkuat kemandirian desa. makan bergizi gratis",positive,positive,True,0.82,0.82,0.075,0.105
"Pemprov Sumbar Bentuk Tim Khusus untuk Program Makan Bergizi Gratis via @infosumbar https://t.co/xKhXcEW84T

#infosumbar",pemerintah provinsi sumbar bentuk tim khusus untuk program makan bergizi gratis via..,neutral,neutral,True,0.57,0.285,0.145,0.57
"Gue suka cara MBG ini ngasih data konkret, bukan sekadar klaim. 36,7 juta penerima tuh valid. #mbg #gasssnow https://t.co/YAjYOVqdFg","saya suka cara makan bergizi gratis ini memberi data konkret, bukan sekadar klaim. 36,7 juta penerima itu masuk akal. makan bergizi gratis",positive,negative,False,0.51,0.285,0.51,0.205
"Forum Group Discussion (FGD) Analisis dan Evaluasi Hukum Tahun 2025 dengan tema “Makan Bergizi Gratis (MBG)”.
#KementerianHukum #KanwilKemenkumSulteng #LayananHukumMakinMudah",forum grup diskusi diskusi kelompok terpumpun analisis dan evaluasi hukum tahun 2025 dengan tema makan bergizi gratis..,neutral,negative,False,0.575,0.135,0.575,0.29
Makan Bergizi Gratis Hadir di Papua: Bukan Sekadar Makanan Tapi Masa Depan! Di balik senyum anak-anak Papua ada energi baru dari setiap piring bergizi yang mereka terima. #MakanBergiziGratis #PapuaSehat #AnakPapuaHebat #GiziUntukPrestasi #MBGPapua #PendidikanBerkualitas https://t.co/kAswFXLtTF,makan bergizi gratis hadir di papua bukan sekadar makanan tapi masa depan! di balik senyum anak anak papua ada energi baru dari setiap piring bergizi yang mereka terima. makan bergizi gratis papua sehat makan bergizi gratis papua,positive,positive,True,0.895,0.895,0.09,0.015
Program Makan Bergizi Gratis mendorong pemerataan ekonomi. https://t.co/1GwOntdkLI,program makan bergizi gratis mendorong pemerataan ekonomi.,positive,positive,True,0.6,0.6,0.07,0.33
"Pemerintah lagi serius banget dorong masyarakat buat cinta produk lokal, terutama di sektor pangan. Lewat program Makan Bergizi Gratis (MBG), kebutuhan bahan makanan kayak telur, ikan, sayur sampai buah bakal meningkat drastis.

Selengkapnya di https://t.co/9lwAL4zBV4 https://t.co/BaU52OaPTS","pemerintah lagi serius sangat dorong masyarakat buat cinta produk lokal, terutama di sektor pangan. lewat program makan bergizi gratis, kebutuhan bahan makanan seperti telur, ikan, sayur sampai buah bakal meningkat drastis... selengkapnya di",positive,negative,False,0.37,0.345,0.37,0.285
Dapur Makan Bergizi Gratis di Pekanbaru Diresmikan https://t.co/a6MtsYvfPb,dapur makan bergizi gratis di pekanbaru diresmikan,neutral,neutral,True,0.575,0.05,0.375,0.575
Pemerintahan sibuk mengurusi IKN dan program makan bergizi gratis,pemerintahan sibuk mengurusi ibu kota nusantara dan program makan bergizi gratis,negative,neutral,False,0.545,0.29,0.165,0.545
Belum nemu selebtweet/SJW X yg mencoba analisis penyebab efisiensi berdasar data RAPBN 2025 nominal utang jatuh tempo di DJPPR penambahan K/L MBG + tragedi CORETAX secara simultan dan komprehensif ,belum menemukan tokoh twitter pejuang keadilan sosial kali yang mencoba analisis penyebab efisiensi berdasar data rancangan anggaran pendapatan dan belanja negara 2025 nominal utang jatuh tempo di djppr penambahan ke l makan bergizi gratis tragedi sistem pajak inti secara simultan dan komprehensif,neutral,negative,False,0.675,0.05,0.675,0.275
"@randomable_ Tiap vendor hire 1 crew lagi khusus buat postingan sosmed atau salah satu admin mereka pokonya wajibkan buat konten di sosmed terkait kegiatan sehari² *udah banyak yg bikin juga dan bagus² kontennya*, biar wali murid ikut ngawasin juga pelaksanaan MBG di tiap dapur/ vendor.","tiap penyedia rekrut 1 kru lagi khusus buat unggahan media sosial atau salah satu administrator mereka pokoknya wajibkan buat konten di media sosial terkait kegiatan sehari sudah banyak yang bikin juga dan bagus kontennya, biar wali murid ikut mengawasi juga pelaksanaan makan bergizi gratis di tiap dapur penyedia.",positive,negative,False,0.535,0.11,0.535,0.355
Gubernur Bengkulu Helmi Hasan menyatakan Presiden Prabowo Subianto menghadirkan pasar-pasar tempat masyarakat menjual komoditas mereka lewat program Makan Bergizi Gratis (MBG).https://t.co/wh75ilcfKW,gubernur bengkulu helmi hasan menyatakan presiden prabowo subianto menghadirkan pasar pasar tempat masyarakat menjual komoditas mereka lewat program makan bergizi gratis.,neutral,neutral,True,0.48,0.45,0.07,0.48
"@amarylis_heduu Komitmen makan bergizi gratis makin nyata, distribusi tetap lancar walau sekolah libur, jangkauannya udah sampai 55 juta anak","komitmen makan bergizi gratis makin nyata, distribusi tetap lancar walau sekolah libur, jangkauannya sudah sampai 55 juta anak",positive,positive,True,0.535,0.535,0.28,0.185
Dandim 0317/TBK Tinjau Langsung Program Makan Bergizi Gratis di Karimun https://t.co/AUQ8mPO1hS,komandan distrik militer 0317 tbk tinjau langsung program makan bergizi gratis di karimun,neutral,neutral,True,0.75,0.165,0.085,0.75
Kepala BGN: MBG Jangkau 733.000 Orang se-Indonesia Program Makan Bergizi Gratis (MBG) telah menjangkau 733.000 penerima manfaat di seluruh Indonesia. https://t.co/RRCQ8LP4mq https://t.co/tSl64JC3MY,kepala badan gizi nasional makan bergizi gratis jangkau 733000 orang se indonesia program makan bergizi gratis telah menjangkau 733000 penerima manfaat di seluruh indonesia.,positive,positive,True,0.525,0.525,0.045,0.43
"Manfaat Program Makan Bergizi Gratis harus meluas, tidak hanya untuk anak-anak sekolah, namun seluruh masyarakat dalam kelompok rentan! #MakanBergiziGratis #LiterasiGizi #GenerasiCerdasSehat #MBGBermanfaat https://t.co/lPHFn7cjB0","manfaat program makan bergizi gratis harus meluas, tidak hanya untuk anak anak sekolah, namun seluruh masyarakat dalam kelompok rentan! makan bergizi gratis",positive,positive,True,0.8,0.8,0.095,0.105
"Program Makan Bergizi Gratis bukan hanya tentang memenuhi kebutuhan gizi

Tetapi tentang menyalakan api semangat, membuka pintu masa depan, dan memastikan setiap anak Indonesia punya kesempatan untuk tumbuh tanpa batas. https://t.co/ydBge0qdQV","program makan bergizi gratis bukan hanya tentang memenuhi kebutuhan gizi.. tetapi tentang menyalakan api semangat, membuka pintu masa depan, dan memastikan setiap anak indonesia punya kesempatan untuk tumbuh tanpa batas.",positive,positive,True,0.885,0.885,0.02,0.095
"Bhabinkamtibmas kelurahan Gedongkiwo Aiptu Arief Rodhi, S.H bersama Babinsa Koramil Mantrijeron melaksanakan pemantauan Program Makan Bergizi Gratis di sekolah SD N Gedongkiwo Yogyakarta, Senin (05/05). https://t.co/Nng2ZqPn0H https://t.co/QTAW0MYXXM","bhayangkara pembina keamanan dan ketertiban masyarakat kelurahan gedongkiwo ajun inspektur polisi satu arief rodhi, si. h bersama bintara pembina desa komando rayon militer mantrijeron melaksanakan pemantauan program makan bergizi gratis di sekolah sd dan gedongkiwo yogyakarta, senin 05 per 05.",neutral,neutral,True,0.935,0.065,0.0,0.935
Sekilas baca RAPBN 2025 angka pembayaran utang di bawah grafik yg beredar belum ada asumsi penambahan K/L utusan khusus dll Ya efisiensi selain buat MBG yg bengkak dari pagu RAPBN 2025 ya buat K/L baru utusan khusus baru nambahin selisih bayar utang + TRAGEDI CORETAX ,sekilas baca rancangan anggaran pendapatan dan belanja negara 2025 angka pembayaran utang di bawah grafik yang beredar belum ada asumsi penambahan ke l utusan khusus dan lain lain iya efisiensi selain buat makan bergizi gratis yang bengkak dari pagu rancangan anggaran pendapatan dan belanja negara 2025 iya buat ke l baru utusan khusus baru menambahkan selisih bayar utang tragedi sistem pajak inti,neutral,negative,False,0.705,0.06,0.705,0.235
Kemenko Polkam Tinjau Stabilitas Keamanan dan Implementasi Program MBG di Manggarai Barat NTT https://t.co/RpJ8rRsoAz #KemenkoPolkam #SahliMenkoPolkam,kementerian koordinator politik dan keamanan tinjau stabilitas keamanan dan implementasi program makan bergizi gratis di manggarai barat nusa tenggara timur,neutral,neutral,True,0.725,0.165,0.11,0.725
"@JuliperSilalahi @KangManto123 Program Makan Bergizi Gratis (MBG) mengalokasikan anggaran Rp10.000 per porsi per anak. Angka ini tetap sama di seluruh wilayah Indonesia, meskipun menu bisa disesuaikan dengan bahan lokal. Sumber: Kemenkeu dan laporan pemerintah 2025.","program makan bergizi gratis mengalokasikan anggaran rp 10000 per porsi per anak. angka ini tetap sama di seluruh wilayah indonesia, meskipun menu bisa disesuaikan dengan bahan lokal. sumber kementerian keuangan dan laporan pemerintah 2025.",neutral,positive,False,0.43,0.43,0.23,0.34
"Wakil Kepala Staf Kepresidenan, M. Qodari meninjau langsung dapur Satuan Pelayanan Pemenuhan Gizi (SPPG) yang bertugas memproduksi dan mendistribusikan Makan Bergizi Gratis (MBG) di Kecamatan Cakung, Jakarta Timur. 

#IndonesiaSehat #KSP #KantorStafPresiden https://t.co/odmy6tbWlV","wakil kepala staf kepresidenan, sama. qodari meninjau langsung dapur satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi yang bertugas memproduksi dan mendistribusikan makan bergizi gratis di kecamatan cakung, jakarta timur... indonesia sehat",neutral,neutral,True,0.615,0.33,0.055,0.615
"Program Makan Bergizi Gratis (MBG) dipastikan tetap berlanjut selama masa libur sekolah Desember 2025 hingga awal Januari 2026

https://t.co/pEXPCFqU9E",program makan bergizi gratis dipastikan tetap berlanjut selama masa libur sekolah desember 2025 hingga awal januari 2026..,positive,neutral,False,0.545,0.285,0.17,0.545
