id_str,created_at,period,full_text,text_bert,bert_word_count,label,label_roberta,confidence_roberta,annotator_notes,username,source_keyword,lang,label_id
1906010279202197933,2025-03-29 15:47:17+00:00,2025-03,"@mahfudingtg @BukanDinasti @Catatan_ali7 Pentingnya makan gratis vs pendidikan gratis tergantung konteks. Makan gratis, seperti program Makan Bergizi Gratis, atasi stunting dan kebutuhan gizi anak sejak dini. Pendidikan gratis beri dampak jangka panjang, seperti pemberdayaan dan keluar dari kemiskinan. Riset cenderung","pentingnya makan gratis lawan pendidikan gratis tergantung konteks. makan gratis, seperti program makan bergizi gratis, atasi stunting dan kebutuhan gizi anak sejak dini. pendidikan gratis beri dampak jangka panjang, seperti pemberdayaan dan keluar dari kemiskinan. riset cenderung",37,neutral,positive,0.9115,,grok,makan_bergizi_gratis,in,2
1935243627472765068,2025-06-18 07:50:10+00:00,2025-06,"Polres Aceh Jaya Kawal Ketat Pendistribusian Program Makan Bergizi Gratis ke Sekolah-sekolah Wilayah Hukum Kabupaten Aceh Jaya.

@kapolda_aceh
@divisihumaspolri
@polripresisi
@indonesia_police_
@polisi_peduli
@polisi_ku
@akpol_alumni
@halo_polisi
@polisi_indonesia
@Zulfarenaldo https://t.co/MCdIPSTgPf",kepolisian resor aceh jaya kawal ketat pendistribusian program makan bergizi gratis ke sekolah sekolah wilayah hukum kabupaten aceh jaya.... divisi humas kepolisian republik indonesia....... polisi indonesia.,26,positive,neutral,0.998,,Polresacehjaya,makan_bergizi_gratis,in,0
1876945214608171073,2025-01-08 10:53:05+00:00,2025-01,"@centildikit @andikamalreza Kalau udah bodoh, dimiskinkan, ga berdaya, ama bansos dan MBG aja udah bahagia.

Seharusnya rakyat bahkan anak2 merdeka atas pilihan yg lebih baik lagi untuk hidup mereka, termasuk memprotes kebijakan MBG ini","kalau sudah bodoh, dimiskinkan, tidak berdaya, sama bantuan sosial dan makan bergizi gratis saja sudah bahagia... seharusnya rakyat bahkan anak anak merdeka atas pilihan yang lebih baik lagi untuk hidup mereka, termasuk memprotes kebijakan makan bergizi gratis ini",38,negative,negative,0.9707,,bapakmumana,mbg,in,1
1907471723978711416,2025-04-02 16:34:32+00:00,2025-04,mnrutku pragib mau ga mau hrus nurunin ego untuk stop program mbg ini jgn denial klo indo emng belum siap sama program ini msih bnyak yg hrus dibenahi pls jgn gegabah,mnrutku prabowo gibran mau tidak mau harus menurunkan ego untuk stop program makan bergizi gratis ini jangan menyangkal kalau indonesia memang belum siap sama program ini masih banyak yang harus dibenahi mohon jangan gegabah,34,negative,negative,0.9785,,,mbg,in,1
1923998069374484536,2025-05-18 07:04:20+00:00,2025-05,"Anak-anak adalah masa depan bangsa. Dengan makanan bergizi, mereka tumbuh sehat dan cerdas. Dukung program Makan Bergizi Gratis untuk generasi emas Indonesia
#MakanBergiziGratis #AnakSehatBangsaKuat https://t.co/ig92ZeHr56","anak anak adalah masa depan bangsa. dengan makanan bergizi, mereka tumbuh sehat dan cerdas. dukung program makan bergizi gratis untuk generasi emas indonesia. makan bergizi gratis anak sehat bangsa kuat",30,positive,positive,0.9894,,InformaPrintech,makan_bergizi_gratis,in,0
1933462151232172535,2025-06-13 09:51:13+00:00,2025-06,"Koramil 01/Wonosobo Pantau Program Makan Bergizi Gratis, Siswa Senang, Guru Puji Dampaknya https://t.co/PP4vSGGp3r","komando rayon militer 01 wonosobo pantau program makan bergizi gratis, siswa senang, guru puji dampaknya",15,neutral,neutral,0.9958,,Korem072Pmk,makan_bergizi_gratis,in,2
2003306265351717295,2025-12-23 03:26:47+00:00,2025-12,"Bangga jadi pemasok tempe untuk dapur MBG! Muhammad Husni, pengusaha tempe, bisa memasok 150 kg tempe setiap hari. Program Makan Bergizi Gratis (MBG) membuatnya bersyukur dan bangga. https://t.co/KSrJGIaO1v","bangga jadi pemasok tempe untuk dapur makan bergizi gratis! muhammad husni, pengusaha tempe, bisa memasok 150 kilogram tempe setiap hari. program makan bergizi gratis membuatnya bersyukur dan bangga.",28,positive,positive,0.9947,,oliviaureel,makan_bergizi_gratis,in,0
1889651825453785590,2025-02-12 12:24:37+00:00,2025-02,@NISSDAM Oh yg penting anak anak tetep bisa makan bergizi gratis dulu walau nantinya orang tua mereka ngga bisa kasih sarapan dan makan malam lagi karena pada dirumahkan dampak efisiensi.,oh yang penting anak anak tetap bisa makan bergizi gratis dulu walau nantinya orang tua mereka enggak bisa kasih sarapan dan makan malam lagi karena pada dirumahkan dampak efisiensi.,29,negative,positive,0.5727,,alharsuprapto,makan_bergizi_gratis,in,1
1971617409120588148,2025-09-26 16:46:35+00:00,2025-09,"@prabowo @MarkJCarney Dut evaluasi Makan Bergizi gratis dan Badan Gizi Nasionalnya. Jangan acuh Mulu, lu di pilih sama rakyat dan jalanin program pake duit rakyat. Kalau bisa pejabat BGN ganti semua sama orang yang ngerti Gizi.","prabowo gendut evaluasi makan bergizi gratis dan badan gizi nasionalnya. jangan acuh terus, kamu di pilih sama rakyat dan menjalani program pakai duit rakyat. kalau bisa pejabat badan gizi nasional ganti semua sama orang yang mengerti gizi.",37,negative,negative,0.9936,,KadalGurunJos,makan_bergizi_gratis,in,1
1995713992166183295,2025-12-02 04:37:48+00:00,2025-12,"PKS Dorong Dapur MBG Disiapkan Jadi Bagian dari Sistem Kesiapsiagaan Bencana, Ingatkan Soal Kualitas dan Keamanan https://t.co/RLysXpPQ5m 
@PKSejahtera","partai keadilan sejahtera dorong dapur makan bergizi gratis disiapkan jadi bagian dari sistem kesiapsiagaan bencana, ingatkan soal kualitas dan keamanan. partai partai keadilan sejahtera",24,neutral,neutral,0.9847,,gemaposID,mbg,in,2
1928136403205927401,2025-05-29 17:08:36+00:00,2025-05,FUCK PEMERINTAH YANG MOTONG DANA PENDIDIKAN BUAT MBG DANANTARA TAI KUCING GOBLOK,sialan pemerintah yang memotong dana pendidikan buat makan bergizi gratis daya anagata nusantara kotoran kucing bodoh,16,negative,negative,0.9903,,,mbg,in,1
1925548614287511586,2025-05-22 13:45:39+00:00,2025-05,"Makan bergizi gratis membuka peluang peningkatan ekonomi 
#MakanBergiziGratis
#IndonesiaEmas2045
#ManfaatMBG
#DukungMBG https://t.co/d2haEn3rM1",makan bergizi gratis membuka peluang peningkatan ekonomi. makan bergizi gratis. indonesia emas 2045. manfaat makan bergizi gratis. dukung makan bergizi gratis,21,positive,positive,0.971,,Omara99Daniel,makan_bergizi_gratis,in,0
1938930052403691810,2025-06-28 11:58:42+00:00,2025-06, Lapangan pekerjaan sedikit Warga tolol tiktok: kan ada MBG Lailaha illallah .. semoga saudara-saudaraku dikembalikan nikmat berpikirnya,lapangan pekerjaan sedikit warga bodoh tiktok kan ada makan bergizi gratis lailaha illallah. semoga saudara saudaraku dikembalikan nikmat berpikirnya,19,negative,negative,0.7128,,,mbg,in,1
1939279624720285746,2025-06-29 11:07:47+00:00,2025-06,"Program Makan Bergizi Gratis Nyata Bermanfaat Bagi Anak Indonesia. 

#FaktaIndonesia
#MakanBergiziGratis
#ManfaatMakanBergiziGratis
#DukungProgramMakanBergiziGratis https://t.co/k6opY0Phgl",program makan bergizi gratis nyata bermanfaat bagi anak indonesia.... makan bergizi gratis. manfaat makan bergizi gratis. dukung program makan bergizi gratis,21,positive,positive,0.9829,,LenaLilian42023,makan_bergizi_gratis,in,0
1950876347758211530,2025-07-31 11:09:01+00:00,2025-07,Tangani stunting (kurang gizi saat anak di bwh 3thn) dgn MBG ke siswa (anak di atas 6thn) tanpa target yg jelas dan terukur. PS bkn bodoh tdk tahu arti stunting tp mmg cuma ingin membodohi masyarakat agar punya alasan efisiensi program2 (janji2 kampanye) lainnya utk Danantara. https://t.co/p6ZsE9RrGo,tangani stunting kurang gizi saat anak di bawah 3thn dengan makan bergizi gratis ke siswa anak di atas 6thn tanpa target yang jelas dan terukur. pas bukan bodoh tidak tahu arti stunting tapi memang cuma ingin membodohi masyarakat agar punya alasan efisiensi program program janji janji kampanye lainnya untuk daya anagata nusantara.,52,negative,negative,0.9838,,Om_HME,mbg,in,1
1898850456534962546,2025-03-09 21:36:42+00:00,2025-03,Bukan ulah prabowo juga itu ulah orang² ga bertanggung jawab soal MBG tersebut. Mau nyinyir kok ga dipikir dlu?,bukan jangan prabowo juga itu jangan orang tidak bertanggung jawab soal makan bergizi gratis tersebut. mau kritik pedas kok tidak dipikir dulu?,22,positive,negative,0.9985,,Imade_kun,mbg,in,0
1962876738847023472,2025-09-02 13:54:17+00:00,2025-09,sibuk bgt kerja jadi ka sppg di dapur mbg ,sibuk sangat kerja jadi kak satuan pelayanan pemenuhan gizi di dapur makan bergizi gratis,14,neutral,negative,0.8309,,,mbg,in,2
1955498884471603505,2025-08-13 05:17:20+00:00,2025-08,@DivHumas_Polri polri terus dorong program makan bergizi gratis demi masa depan serta Pemenuhan Gizi Nasional anak indonesia yang lebih sehat dan cerdas #IndonesiaMandiriPangan,divisi humas kepolisian republik indonesia kepolisian republik indonesia terus dorong program makan bergizi gratis demi masa depan serta pemenuhan gizi nasional anak indonesia yang lebih sehat dan cerdas indonesia mandiri pangan,31,positive,neutral,0.9346,,Marrettaa9,makan_bergizi_gratis,in,0
1914052330842210713,2025-04-20 20:23:31+00:00,2025-04,@Ary_PrasKe2 @alamtegarrrr @Anak__Ogi @AntoniusCDN @ardisatriawan @Cintada16 @GM_Warrios @newIding30 @Marbot_Udien @Roebanie @HumorJonTampan MBG makan bergizi gratis yg makan anak² tp yg kenyang kroni² nya prabroro.,makan bergizi gratis yang makan anak tapi yang kenyang kroni nya prabowo.,12,negative,positive,0.9973,,,mbg,in,1
1932254785283199210,2025-06-10 01:53:35+00:00,2025-06,"@filarachmad Peran Ahli Gizi dalam Program Makan Bergizi Gratis MBG

Lanjutkan MBG Keren ♥️ 
@Gerindra
@KemenkesRI
@BPOM_RI https://t.co/A69r7TMi1m",peran ahli gizi dalam program makan bergizi gratis.. lanjutkan makan bergizi gratis keren cinta. partai gerindra. kementerian kesehatan. badan pengawas obat dan makanan,23,positive,positive,0.9395,,gamafirst1,makan_bergizi_gratis,in,0
1939934740288569478,2025-07-01 06:30:58+00:00,2025-07,"Presiden Republik Indonesia Prabowo Subianto mengapresiasi peran aktif kepolisian dalam menyukseskan Program Makan Bergizi Gratis (MBG). Langkah itu merupakam hak strategis untuk menyelamatkan generasi penerus bangsa.

“Polisi dan TNI sekarang ini berada di ujung tombak daripada https://t.co/bRaE8bX6B6",presiden republik indonesia prabowo subianto mengapresiasi peran aktif kepolisian dalam menyukseskan program makan bergizi gratis. langkah itu merupakam hak strategis untuk menyelamatkan generasi penerus bangsa... polisi dan tentara nasional indonesia sekarang ini berada di ujung tombak daripada,37,positive,positive,0.6895,,officialinews_,makan_bergizi_gratis,in,0
1991405439377109355,2025-11-20 07:17:09+00:00,2025-11,"@wibowo_choir wakil ketua DPR aja nganggep Ahli Gizi menghalang2i MBG, rakyatnya ya ga jauh2 dr wakilnya haha. banyak loh yg masih ga percaya Arsitek/Ahli Struktur itu penting, pokoknya bangunan jadi ya beres urusan","wakil ketua dewan perwakilan rakyat saja menganggap ahli gizi menghalang2i makan bergizi gratis, rakyatnya iya tidak jauh jauh dari wakilnya tertawa. banyak loh yang masih tidak percaya arsitek ahli struktur itu penting, pokoknya bangunan jadi iya beres urusan",38,negative,negative,0.9787,,koganenohikari,mbg,in,1
1976830350803583310,2025-10-11 02:00:58+00:00,2025-10,"Setiap SPPG wajib memiliki SLHS sebagai bentuk kepatuhan terhadap standar higiene dan sanitasi agar program Makan Bergizi Gratis (MBG) terjamin mutu, higienitas dan keamanannya.
#LanjutkanMBG

#الدوحة #المنتخب_السعودي #TREASURE https://t.co/yfkoi3SbYv","setiap satuan pelayanan pemenuhan gizi wajib memiliki sertifikat laik higiene sanitasi sebagai bentuk kepatuhan terhadap standar higiene dan sanitasi agar program makan bergizi gratis terjamin mutu, kebersihan dan keamanannya.. lanjutkan makan bergizi gratis..",33,positive,neutral,0.6849,,F4h7eza,makan_bergizi_gratis,in,0
2006564535935897662,2026-01-01 03:14:00+00:00,2026-01,"Program ini ditinjau langsung Menteri Trenggono @swtrenggono bersama kepala daerah, sebagai bagian dari upaya mendukung swasembada pangan daerah dan Program Makan Bergizi Gratis (MBG).","program ini ditinjau langsung menteri trenggono bersama kepala daerah, sebagai bagian dari upaya mendukung swasembada pangan daerah dan program makan bergizi gratis.",22,neutral,neutral,0.9678,,bppsdm_pkpdumai,mbg,in,2
1989545891699855397,2025-11-15 04:07:59+00:00,2025-11,"Program MBG membawa manfaat bukan hanya bagi anak sekolah tapi juga bagi peternak ayam petelur
Di Malang para peternak merasakan penyerapan telur yang semakin stabil seiring bertambahnya dapur MBG
Panen habis terserap pasar dan pendapatan mereka ikut lebih pasti https://t.co/ia5Ttk2N4q",program makan bergizi gratis membawa manfaat bukan hanya bagi anak sekolah tapi juga bagi peternak ayam petelur. di malang para peternak merasakan penyerapan telur yang semakin stabil seiring bertambahnya dapur makan bergizi gratis. panen habis terserap pasar dan pendapatan mereka ikut lebih pasti,43,positive,positive,0.9942,,barisansopan,mbg,in,0
1973571805031047547,2025-10-02 02:12:40+00:00,2025-10,"Ayo dukung program makan bergizi gratis! Bersama kita wujudkan generasi yang sehat, cerdas, dan kuat. Makanan bergizi adalah hak setiap anak untuk tumbuh dan belajar dengan optimal. Saatnya bergerak untuk masa depan yang lebih baik! https://t.co/hs8k0Xs8rO","ayo dukung program makan bergizi gratis! bersama kita wujudkan generasi yang sehat, cerdas, dan kuat. makanan bergizi adalah hak setiap anak untuk tumbuh dan belajar dengan optimal. saatnya bergerak untuk masa depan yang lebih baik!",35,positive,positive,0.9673,,InfoMakan2,makan_bergizi_gratis,in,0
1942869300576170004,2025-07-09 08:51:52+00:00,2025-07,"Makan bergizi gratis (#MBG) bukan sekadar program—ini adalah investasi untuk masa depan anak-anak Indonesia. 💪🍛

@UN di Indonesia bersama mitra nasional &amp; internasional mendukung dari hulu ke hilir: mulai dari penguatan kebijakan, dapur sekolah, petani lokal, hingga pengelolaan https://t.co/1nFjZLdonN","makan bergizi gratis bukan sekadar program ini adalah investasi untuk masa depan anak anak indonesia. kuat.. di indonesia bersama mitra nasional dan internasional mendukung dari hulu ke hilir mulai dari penguatan kebijakan, dapur sekolah, petani lokal, hingga pengelolaan",38,positive,positive,0.9908,,UNinIndonesia,makan_bergizi_gratis,in,0
1906424864568934617,2025-03-30 19:14:42+00:00,2025-03,@pulicilogis masalahnya makanan bergizi menurut WHO itu 40 gram protein minimal untuk anak-anak. coba cepet kasih satu aja contoh gambar makanan MBG yang memenuhi itu. gw udah lihat dan hitung makro nutrisi berbagai macam MBG. even yang paling decent aja masih ga nyampe 20 gr protein ,masalahnya makanan bergizi menurut siapa itu 40 gram protein minimal untuk anak anak. coba cepat kasih satu saja contoh gambar makanan makan bergizi gratis yang memenuhi itu. saya sudah lihat dan hitung makro nutrisi berbagai macam makan bergizi gratis. bahkan yang paling decent saja masih tidak sampai 20 gede rasa protein,51,negative,negative,0.6986,,,mbg,in,1
1993866248128729379,2025-11-27 02:15:32+00:00,2025-11,Makan Bergizi Gratis beri dorongan positif bagi pertumbuhan kembang anak sekaligus mendukung peningkatan kesejahteraan daerah. #MBG #MakanBergiziGratis https://t.co/VV9ANfXloh,makan bergizi gratis beri dorongan positif bagi pertumbuhan kembang anak sekaligus mendukung peningkatan kesejahteraan daerah. makan bergizi gratis,18,positive,positive,0.9876,,ayers_caid66545,makan_bergizi_gratis,in,0
1945490855139094593,2025-07-16 14:28:59+00:00,2025-07,Program MBG Untuk lahirnya generasi sehat dan cerdas sebagai pondasi kuat menuju Indonesia Emas 2045. #MakanBergiziGratis #GenerasiEmas #IndonesiaMaju https://t.co/ZKCfON5Gmd,program makan bergizi gratis untuk lahirnya generasi sehat dan cerdas sebagai fondasi kuat menuju indonesia emas 2045. makan bergizi gratis generasi emas indonesia maju,24,positive,positive,0.9788,,restifuzy,mbg,in,0
1966066230818902495,2025-09-11 09:08:11+00:00,2025-09,Pakar endokrin anak dari RS Cipto Mangunkusumo Prof. Dr. dr. Aman Bhakti Pulungan Sp.A(K) Subsp. End. FAAP FRCPI (Hon.) mengatakan Program Makan Bergizi Gratis (MBG) dapat mengurangi kebiasaan anak jajan makanan dan minuman manis di sekitar sekolah.https://t.co/lupqZtVxVn,pakar endokrin anak dari rumah sakit cipto mangunkusumo prof. dari. dari. aman bakti pulungan sapa. a ke subsp. akhir. faap frcpi hon. mengatakan program makan bergizi gratis dapat mengurangi kebiasaan anak jajan makanan dan minuman manis di sekitar sekolah.,39,positive,neutral,0.8556,,ANTARABengkulu,mbg,in,0
1929185815965364484,2025-06-01 14:38:35+00:00,2025-06,Lhooo saya kira mau disamakan dgn MBG 10.000/orang.. Kok kayak gak ada empathy sama rakjel ya.. ,loh saya kira mau disamakan dengan makan bergizi gratis 10000 orang. kok seperti tidak ada empati sama rakyat jelata iya.,20,negative,negative,0.9986,,BuditomoDeena,mbg,in,1
2006384660524446172,2025-12-31 15:19:14+00:00,2025-12,@nangkeq @ARSIPAJA Emang rada2 itu yg ngekonsep mbg kayak gini. Inimah ngerampok uang negara secara halus.,memang rada rada itu yang membuat konsep makan bergizi gratis seperti begini. inimah merampok uang negara secara halus.,18,negative,negative,0.9978,,temujin2406,mbg,in,1
1925844892137160974,2025-05-23 09:22:57+00:00,2025-05,Makan Bergizi Gratis di Sukamiskin! MBG meningkatkan kesadaran akan pentingnya gizi seimbang bagi anak-anak dan mengurangi angka stunting dan gizi buruk di Indonesia🇮🇩 #kemenimipas #pemasyarakatan #lapas #rutan #LPKA #bapas #jawabarat https://t.co/on1FgZrT0u,makan bergizi gratis di sukamiskin! makan bergizi gratis meningkatkan kesadaran akan pentingnya gizi seimbang bagi anak anak dan mengurangi angka stunting dan gizi buruk di indonesia indonesia,27,positive,positive,0.8898,,kanwilpasjabar,mbg,in,0
1931385218650513706,2025-06-07 16:18:14+00:00,2025-06,Emang militer militer ini tuh bikin elu sinting deh. Wake up too early karena cewek harus godok wedang lah diurusan domestik. Anak sekolah ke skip sarapan kurang fokus nutrisi kurang mbg gak jelas. Sorry ya tumbuh di keluarga pnya bekgron militer tuh bikin ARGHHH,memang militer militer ini itu bikin kamu sinting deh. wake naik terlalu awal karena cewek harus godok wedang lah diurusan domestik. anak sekolah ke abaikan sarapan kurang fokus nutrisi kurang makan bergizi gratis tidak jelas. maaf iya tumbuh di keluarga huruf p nya bekgron militer itu bikin argh,48,negative,negative,0.9987,,soliloyuq,mbg,in,1
1994723326468694274,2025-11-29 11:01:15+00:00,2025-11,"@Lin_Lin79 Sudah terlihat oleh mata kalo jobdesk petani hanya menanam dan menumbuhkan tanaman, ga sampe kebagian jobdesk mengolah makanan mbg loh
Menyalahkan orang yg ga ada kaitannya💀💀","sudah terlihat oleh mata kalau deskripsi pekerjaan petani hanya menanam dan menumbuhkan tanaman, tidak sampai kebagian deskripsi pekerjaan mengolah makanan makan bergizi gratis loh. menyalahkan orang yang tidak ada kaitannya mati mati",32,negative,negative,0.9966,,brownconyline,mbg,in,1
1980202329124078008,2025-10-20 09:20:00+00:00,2025-10,"melalui MBG para orang tua merasa lebih tenang, anak-anak lebih semangat belajar, dan masyarakat semakin merasakan kehadiran negara yang peduli #MBGKerjaNyataPresiden https://t.co/Ze5MPT3qZs","melalui makan bergizi gratis para orang tua merasa lebih tenang, anak anak lebih semangat belajar, dan masyarakat semakin merasakan kehadiran negara yang peduli makan bergizi gratis kerja nyata presiden",29,positive,positive,0.9865,,faradia44,mbg,in,0
1896703248394072099,2025-03-03 23:24:28+00:00,2025-03,Pak Prabowo kalau program makan gratis merujuk ala Jogokariyan murah bergizi dan tak terselewengkan. Ini MBG malah mengandalkan pola bisnis ya berujung di pemburu rente. Ingat bapak menggunakan uang rakyat. Pelajarilah moral swadaya rakyat untuk efisiensi. https://t.co/RxuCA8qQ9a,bapak prabowo kalau program makan gratis merujuk ala masjid jogokariyan murah bergizi dan tidak terselewengkan. ini makan bergizi gratis malah mengandalkan pola bisnis iya berujung di pemburu rente. ingat bapak menggunakan uang rakyat. pelajarilah moral swadaya rakyat untuk efisiensi.,39,negative,negative,0.9885,,karay_yasin,mbg,in,1
1948596589762580552,2025-07-25 04:10:04+00:00,2025-07,Program Makan Bergizi Gratis adalah bentuk perhatian asupan gizi dalam proses pembelajaran. #MakanBergiziGratis #GenerasiEmas #Kalbar https://t.co/zgSiqcfYgO,program makan bergizi gratis adalah bentuk perhatian asupan gizi dalam proses pembelajaran. makan bergizi gratis generasi emas,17,positive,neutral,0.6802,,sinta2ponti,makan_bergizi_gratis,in,0
1996518275807875384,2025-12-04 09:53:45+00:00,2025-12,"PLN bersama TNI AU menghadirkan energi bergizi lewat Satuan Pelayanan Pemenuhan Gizi (SPPG) untuk mendukung program Makan Bergizi Gratis. Anak sehat hari ini adalah masa depan Indonesia yang kuat.

#PLNUntukSemua #PLNUntukIndonesia https://t.co/B7Rn4ESmmr",perusahaan listrik negara bersama tentara nasional indonesia angkatan udara menghadirkan energi bergizi lewat satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi untuk mendukung program makan bergizi gratis. anak sehat hari ini adalah masa depan indonesia yang kuat... perusahaan listrik negara untuk semua perusahaan listrik negara untuk indonesia,47,positive,positive,0.9167,,Devandra130,makan_bergizi_gratis,in,0
1906437110804193447,2025-03-30 20:03:21+00:00,2025-03,Pak @prabowo bohong lagi! MBG malah kacau dan hasilnya banyak vendor yang mengundurkan diri. Bahkan negara lain malah berusaha bikin program makan bergizi yang lebih bermutu daripada program Pak Wowo yang gagal total ini. #MakzulkanPrabowoGibran https://t.co/EzS5Kobl90,bapak prabowo bohong lagi! makan bergizi gratis malah kacau dan hasilnya banyak penyedia yang mengundurkan diri. bahkan negara lain malah berusaha bikin program makan bergizi yang lebih bermutu daripada program bapak prabowo yang gagal total ini. makzulkan prabowo gibran,39,negative,negative,0.9979,,JanuarAnni63084,mbg,in,1
1904090340992381156,2025-03-24 08:38:08+00:00,2025-03,Menteri PPN/Kepala Bappenas Rachmat Pambudy menyebut Makan Bergizi Gratis (MBG) saat ini lebih mendesak dibandingkan menyediakan lapangan kerja. Memberi makan itu pekerjaan mulia katanya. Selengkapnya di sini ⤵️ https://t.co/O3UUfhDGGG https://t.co/W9iM7f7hAA,menteri pajak pertambahan nilai kepala badan perencanaan pembangunan nasional rachmat pambudy menyebut makan bergizi gratis saat ini lebih mendesak dibandingkan menyediakan lapangan kerja. memberi makan itu pekerjaan mulia katanya. selengkapnya di sini,32,neutral,neutral,0.9956,,samudrafakta77,mbg,in,2
1982563385267876109,2025-10-26 21:41:59+00:00,2025-10,"Makan bergizi gratis, wujud nyata perhatian negara pada rakyat. https://t.co/heFMSPOz8O","makan bergizi gratis, wujud nyata perhatian negara pada rakyat.",9,positive,positive,0.9656,,rianugz,makan_bergizi_gratis,in,0
1887824363732492321,2025-02-07 11:22:57+00:00,2025-02,Yatapi si Penies kan ga punya program useless bernama MBG.,iya tetapi sih penies kan tidak punya program tidak berguna bernama makan bergizi gratis.,14,negative,negative,0.9944,,,mbg,in,1
1877628931571933634,2025-01-10 08:09:56+00:00,2025-01,"@prabowoisme Program Makan Bergizi Gratis arahnya utk buat sediakan makanan sehat dan bergizi untuk yang membutuhkan, terutama anak-anak sekolah

Untuk Anak Kita","prabowo isme program makan bergizi gratis arahnya untuk buat sediakan makanan sehat dan bergizi untuk yang membutuhkan, terutama anak anak sekolah.. untuk anak kita",24,positive,neutral,0.8569,,sandii99i,makan_bergizi_gratis,in,0
1904124731978297747,2025-03-24 10:54:47+00:00,2025-03,Niat gak mau berantas korupsi di MBG yg baru aja di luncurkan? Cek ke lapangan berapa nilai proyek dapur MBG sampai ke kontraktor . 4 5M x 1.542 = 6 939Triliun. Soalnya yg sudah jalan aku dengar nilainya setengahnya aja gak ada Tp gak th itu milik PU atau bukan https://t.co/WeKQfZbcz9,"niat tidak mau berantas korupsi di makan bergizi gratis yang baru saja di luncurkan? cek ke lapangan berapa nilai proyek dapur makan bergizi gratis sampai ke kontraktor. 4,5 miliar kali 1542 sama dengan 6,939 triliun. soalnya yang sudah jalan saya dengar nilainya setengahnya saja tidak ada tapi tidak tahu itu milik pekerjaan umum atau bukan",55,negative,negative,0.9935,,mas_veel,mbg,in,1
1987813232384569761,2025-11-10 09:23:01+00:00,2025-11,"SPPG Kemala Bhayangkari Gelar Pendistribusian Makan Bergizi Gratis, Polsek Samarinda Ulu Kawal Jalannya Kegiatan https://t.co/oq5pmccOQE","satuan pelayanan pemenuhan gizi kemala bhayangkari gelar pendistribusian makan bergizi gratis, kepolisian sektor samarinda ulu kawal jalannya kegiatan",18,neutral,neutral,0.9958,,Polresta_SMD,makan_bergizi_gratis,in,2
1963026845051539669,2025-09-02 23:50:45+00:00,2025-09,Seriusan program MBG dicentang ijo ama dia???? Ni orang dongo apa gimana dah ,seriusan program makan bergizi gratis dicentang hijau sama dia???? nih orang bodoh apa bagaimana sudah,15,negative,negative,0.9993,,,mbg,in,1
2003048895472091408,2025-12-22 10:24:06+00:00,2025-12,"Wakil Ketua Komisi IX DPR RI Charles Honoris mengusulkan agar anggaran program Makan Bergizi Gratis (MBG) dialihkan sementara untuk penanganan banjir di Sumatra selama masa libur sekolah. Usulan tersebut berlaku untuk periode libur dua pekan hingga awal Januari 2026.

Charles https://t.co/ktNvPEUbJV",wakil ketua komisi sembilan dewan perwakilan rakyat republik indonesia charles honoris mengusulkan agar anggaran program makan bergizi gratis dialihkan sementara untuk penanganan banjir di sumatera selama masa libur sekolah. usulan tersebut berlaku untuk periode libur dua pekan hingga awal januari 2026... charles,42,neutral,neutral,0.9975,,Melihat_Indo,mbg,in,2
1943572700741742864,2025-07-11 07:26:56+00:00,2025-07,"Makan bergizi gratis di sekolah bukan sekadar bantuan, tapi fondasi untuk SDM unggul 2045.
#GenerasiEmas #IndonesiaMaju https://t.co/b01erLAme3","makan bergizi gratis di sekolah bukan sekadar bantuan, tapi fondasi untuk sumber daya manusia unggul 2045.. generasi emas indonesia maju",20,positive,positive,0.9842,,NkriRindu,makan_bergizi_gratis,in,0
1918287499522371985,2025-05-02 12:52:34+00:00,2025-05,MBG merupakan program investasi masa depan. Program MBG merupakan upaya pemerintah untuk menurunkan angka stunting dan meningkatkan kecerdasan anak. Lanjutkan MBG dgn terus melakukam evaluasi optimis MBG bisa lebih baik. #MBGInvestasiMasaDepan jongin Bali Malam Set 1 JHOPE https://t.co/6jVB7E3vqE,makan bergizi gratis merupakan program investasi masa depan. program makan bergizi gratis merupakan upaya pemerintah untuk menurunkan angka stunting dan meningkatkan kecerdasan anak. lanjutkan makan bergizi gratis dengan terus melakukam evaluasi optimis makan bergizi gratis bisa lebih baik. makan bergizi gratis investasi masa depan jongin bali malam set 1 jhope,50,positive,positive,0.9939,,saskiadina7,mbg,in,0
2008063892837245261,2026-01-05 06:31:54+00:00,2026-01,@yappingfess km skolah lg aja biar dapat MAKAN BERGIZI GRATIS,kamu sekolah lagi saja biar dapat makan bergizi gratis,9,neutral,neutral,0.715,,cewexxiu,makan_bergizi_gratis,in,2
1929702478456803755,2025-06-03 00:51:37+00:00,2025-06,"The real Makan Bergizi Gratis

Untuk rakyat mah 10 ribu aja yak..... https://t.co/uyYM5oLCF6",itu real makan bergizi gratis.. untuk rakyat mah 10 ribu saja ya...,12,negative,negative,0.661,,Catatan_ali7,makan_bergizi_gratis,in,1
1921562860469047587,2025-05-11 13:47:41+00:00,2025-05,anjaaaay ^___^ program tandingan mbg kah ini daddy? #MamwithBabyandDaddy,wow program tandingan makan bergizi gratis kah ini ayah?,9,neutral,negative,0.7328,,,mbg,in,2
