id_str,label,period_label,text_bert,pre_label,confidence,conversation_id_str,created_at,favorite_count,full_text,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,source_keyword,label_id
1962333840057446821,negative,Bulan_8,tambahkan hapus makan bergizi gratis ganti sekolah dan kuliah gratis,neutral,0.9912,1962319450000228735,2025-09-01T01:57:00.000Z,1,"@KangManto123 Tambahin, 
Hapus makan bergizi gratis, ganti sekolah dan kuliah gratis.",,KangManto123,in,,0,1,0,https://x.com/KwanBak56614/status/1962333840057446821,1777000084951240704,KwanBak56614,makan_bergizi_gratis,1
1994971761247752278,positive,Bulan_11,"kabar baik! program makan bergizi gratis kini telah menjangkau puluhan juta penerima di berbagai daerah! . . fokus utamanya gizi optimal untuk anak sekolah, ibu hamil, dan balita. ini adalah investasi penting untuk memastikan generasi penerus tumbuh sehat dan cerdas! kuat bayi sekolah",positive,0.9948,1994971761247752278,2025-11-30T03:28:27.000Z,6,"Kabar Baik! Program Makan Bergizi Gratis kini telah menjangkau puluhan juta penerima di berbagai daerah!

Fokus utamanya: Gizi optimal untuk anak sekolah, ibu hamil, dan Balita. Ini adalah investasi penting untuk memastikan generasi penerus tumbuh sehat dan cerdas! 💪👶📚 https://t.co/c8XDUCmqMW",https://pbs.twimg.com/media/G6-QMQibgAA6hRL.jpg,,in,,0,0,2,https://x.com/cutewoman__/status/1994971761247752278,1309670084831449088,cutewoman__,makan_bergizi_gratis,0
1931677233246294385,positive,Bulan_6,kamar dagang dan industri jawa timur dukung makan bergizi gratis! . lokasi target 150 titik dapur sehat terpadu,neutral,0.9504,1931677233246294385,2025-06-08T11:38:35.000Z,0,"KADIN JATIM DUKUNG MAKAN BERGIZI GRATIS!
📍 Target 150 Titik Dapur Sehat Terpadu https://t.co/Yq6sA6x6Pg",https://pbs.twimg.com/media/Gs6yLyGbMAA2St6.jpg,,in,,0,0,0,https://x.com/NandaShanum/status/1931677233246294385,1356621186851999744,NandaShanum,makan_bergizi_gratis,0
1958548816220573782,neutral,Bulan_8,kepala kepolisian republik indonesia luncurkan 10 proyek satuan pelayanan pemenuhan gizi baru di kalimantan selatan siap dongkrak program makan bergizi gratis,neutral,0.9987,1958548816220573782,Thu Aug 21 15:16:40 +0000 2025,0,Kapolri Luncurkan 10 Proyek SPPG Baru di Kalsel Siap Dongkrak Program MBG https://t.co/pTeQ60uXMP https://t.co/0r6dfUuIrK,https://pbs.twimg.com/media/Gy4pxMIbcAAPaw0.jpg,,in,,0,0,0,https://x.com/undefined/status/1958548816220573782,502140136,;;;;;;;,mbg,2
1918227423176605941,neutral,Bulan_4,pengamat politik citra institut efriza menilai presiden prabowo subianto subianto harus segera mengganti kepala badan gizi nasional dadan hindayana sebagai bagian untuk melakukan evaluasi terkait dengan pelaksanaan program makan bergizi gratis . menurutnya prabowo subianto harus,neutral,0.9975,1918227423176605941,Fri May 02 08:53:51 +0000 2025,0,Pengamat Politik Citra Institute Efriza menilai Presiden Prabowo Subianto harus segera mengganti Kepala Badan Gizi Nasional (BGN) Dadan Hindayana sebagai bagian untuk melakukan evaluasi terkait dengan pelaksanaan program Makan Bergizi Gratis (MBG). Menurutnya Prabowo harus https://t.co/AGWkQIzHk6,https://pbs.twimg.com/media/Gp7pn_AawAQIQJ2.jpg,,in,,0,0,0,https://x.com/undefined/status/1918227423176605941,46693036,;;;;;;;,mbg,2
1913018317201449121,negative,Bulan_4,makan bergizi gratis ini dari awal memang sudah tidak logis cuman pemerintah tetap memaksakan karena sudah janji. entah kenapa gengsi sangat buat membatalkan,negative,0.5222,1913018317201449121,Thu Apr 17 23:54:43 +0000 2025,1,MBG ini dari awal emang udah gak logis cuman pemerintah tetep maksain karena udah janji. Entah kenapa gengsi banget buat ngebatalin,,,in,,0,0,1,https://x.com/undefined/status/1913018317201449121,1165062717880692736,;;;;;;;,mbg,1
1903216118757724554,negative,Bulan_3,coba ungkap pimpinan dunia mana saja terus coba jawab dengan sistematis bagaimana prosedur program makan bergizi gratis yang sekarang berjalan dan apa dampaknya ke sasaran makan bergizi gratis niscaya belum ada terus apaaaaaaa yang mau dicontohhhhhhh,negative,0.9389,1903216118757724554,Fri Mar 21 22:44:17 +0000 2025,1,Coba spill pimpinan dunia mana aja trus coba jawab dengan sistematis gmn prosedur program mbg yg skrg berjalan dan apa dampaknya ke sasaran mbg niscaya belom ada trus APAAAAAAA YG MAU DICONTOHHHHHHH,,,in,,0,1,0,https://x.com/undefined/status/1903216118757724554,1479877709434028032,;;;;;;;,mbg,1
1904146602589331785,neutral,Bulan_3,program makan bergizi gratis lebih penting datri lapangan pekerjaan ungkap menteri pajak pertambahan nilai ... makan bergizi gratis,neutral,0.9948,1904146602589331785,Mon Mar 24 12:21:42 +0000 2025,0,Program MBG Lebih Penting datri Lapangan Pekerjaan UNGKAP Menteri PPN... #viral #mbg #pekerjaan #menterippn #menteri https://t.co/12i1PNjmqS,https://pbs.twimg.com/ext_tw_video_thumb/1904146349433774080/pu/img/aSg_hcU6GCSKK4l7.jpg,,in,,0,0,0,https://x.com/undefined/status/1904146602589331785,1703252642011721728,;;;;;;;,mbg,2
1934079556564263101,positive,Bulan_6,"di sekolah menengah kejuruan negeri 3 sidrap, makan sehat bukan sekadar teori! . mereka tanam cabai sampai tomat sendiri buat program makan bergizi gratis! tumbuh tomat . siswa makin sehat, semangat makin naik! . sekolah lain kapan nyusul? . . . . makan bergizi gratis makan bergizi",positive,0.994,1934079556564263101,2025-06-15T02:44:34.000Z,0,"Di SMKN 3 Sidrap, makan sehat bukan sekadar teori!
Mereka tanam cabai &amp; tomat sendiri buat Program Makan Bergizi Gratis! 🌱🍅
Siswa makin sehat, semangat makin naik!
Sekolah lain kapan nyusul?

https://t.co/kSwhlXaAzs

#FYP #SekolahSehat #MakanGratis #SMKN3Sidrap #MakanBergizi https://t.co/ACDBQQ8HMu",https://pbs.twimg.com/amplify_video_thumb/1934079518022701056/img/0lOeuzM_Ky85LvBc.jpg,,in,,0,1,0,https://x.com/SinarTaniST/status/1934079556564263101,951017416066150400,SinarTaniST,makan_bergizi_gratis,0
1931494068607221916,negative,Bulan_6,isi komentarnya pada nantang bagaimana kalau itu duit pribadi? dan dari dulu makan bergizi gratis awal banyak yang pakai pernyataan ini juga seperti kalau pemilik bisnis apa apa pakai uang pribadi memang bisnisnya sehat? benaran bangkrut kah ini negara?,negative,0.9902,1931494068607221916,Sat Jun 07 23:30:46 +0000 2025,0,Isi komennya pada nantang gmn kalo itu duit pribadi? dan dari dulu MBG awal banyak yg pake statement ini juga kek Kalo owner bisnis apa2 pake uang pribadi emg bisnisnya sehat? Beneran bangkrut kah ini negara?,,,in,,0,5,0,https://x.com/undefined/status/1931494068607221916,1593459981059502082,;;;;;;;,mbg,1
1978766332901376140,negative,Bulan_10,tidak mau nanti dipaksa makan makan bergizi gratis,negative,0.9958,1978491009693847645,2025-10-16T10:13:52.000Z,0,@miyamurawr_ gkmw nnti dipaksa makan MBG,,miyamurawr_,in,,0,1,0,https://x.com/zhoiyn/status/1978766332901376140,1479400690933927936,zhoiyn,mbg,1
1899486455103459827,negative,Bulan_3,penjelasan kepala badan gizi nasional soal anggaran makan bergizi gratis yang disebut kpk dipangkas,neutral,0.9976,1899486455103459827,2025-03-11T15:43:56.000Z,0,Penjelasan Kepala BGN Soal Anggaran Makan Bergizi Gratis yang Disebut KPK Dipangkas https://t.co/tGGUjZ9BqK https://t.co/NX5ImFvCFM,https://pbs.twimg.com/media/GlxU3C3a8AAEfpx.jpg,,in,,0,0,0,https://x.com/arikamedia/status/1899486455103459827,1537759094081466369,arikamedia,makan_bergizi_gratis,1
1934598474726855114,neutral,Bulan_6,dimana saja nih badan pengawas taskin akan fokus bangun 1 000 dapur makan bergizi gratis di daerah tertinggal terdepan dan terluar lewat com,neutral,0.9982,1934598474726855114,Mon Jun 16 13:06:34 +0000 2025,0,DIMANA AJA NIH..? BP Taskin Akan Fokus Bangun 1.000 Dapur MBG di Daerah Tertinggal Terdepan dan Terluar https://t.co/x4wUG7WOKj lewat @BERGELORA.COM https://t.co/GqsxMchvBN,https://pbs.twimg.com/media/GtkTD0KacAE8q-k.jpg,,in,,0,0,0,https://x.com/undefined/status/1934598474726855114,1284518394880864256,;;;;;;;,mbg,2
1889937824868343852,negative,Bulan_2,"untuk apa indonesia butuh makan bergizi gratis tapi orang tuanya di phk, kakaknya putus kuliah. pejabat hanya mau memiskinkan masyarakat agar masyarakat tidak punya pilihan lain. . . . .",negative,0.9974,1889937824868343852,2025-02-13T07:21:05.000Z,2,"Untuk apa Indonesia butuh makan bergizi gratis tapi orang tuanya di PHK, kakaknya putus kuliah. Pejabat hanya mau memiskinkan masyarakat agar masyarakat tidak punya pilihan lain. 
#HapuskanMBG
#BatalkanEfisiensiAnggaranPendidikan
#savekipkuliah
#daruratpendidikan",,,in,,0,0,0,https://x.com/Paopao51681855/status/1889937824868343852,1423241749757980675,Paopao51681855,makan_bergizi_gratis,1
1976524549215985975,positive,Bulan_10,"bangunan satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi dampelas yang terletak di dusun 1 sioyong, kec. dampelas, kab. donggala dalam rangka mendukung prog. prioritas pemerintah dalam memberikan makan bergizi gratis ke siswa sekolah, ibu hamil dan ibu menyusui. . . .",positive,0.6437,1976524549215985975,2025-10-10T05:45:49.000Z,1,"Bangunan Satuan Pelayanan Pemenuhan Gizi (SPPG) DAMPELAS yang terletak di Dusun 1 Sioyong, Kec. Dampelas, Kab. Donggala Dalam rangka mendukung Prog. Priotas Pemerintah dalam memberikan MBG (Makan Bergizi Gratis) ke Siswa sekolah, Ibu Hamil dan Ibu Menyusui.
.
#PolresDonggala https://t.co/4Ps0DhvEAy",https://pbs.twimg.com/media/G24GmaXaMAA3HGM.jpg,,in,,0,0,0,https://x.com/PolresDonggala/status/1976524549215985975,565153320,PolresDonggala,makan_bergizi_gratis,0
2004970213650108869,negative,Bulan_12,"ibu deyang mau tidak kalau anak cucunya suruh ambil jatah mbg, padahal lagi libur sekolah?! eh mau tidak sih anak cucumu makan jatah mbg?! mau gkk??",negative,0.9922,2004732461801242740,2025-12-27T17:38:44.000Z,2,"@P3gEl bu deyang mau gk klo anak/cucunya suruh ambil jatah mbg, padahal lg libur sekolah?! ehh mau gk sii anak/cucumu makan jatah mbg?! mau gkk??",,P3gEl,in,,0,0,1,https://x.com/ayu__mantari/status/2004970213650108869,1014834403766239232,ayu__mantari,mbg,1
1934627854068900111,negative,Bulan_6,nah makan bergizi gratis itu harusnya disalurkan kak yang bbgini prabowo subianto pukimakkkkkkkkkkk bodoh truembelaleeeeeeeeeeeeeeeee,negative,0.9988,1934627854068900111,Mon Jun 16 15:03:18 +0000 2025,0,NAH MBG ITU HARUSNYA DISALURKAN KA YG BBGINI PRABOWO PUKIMAKKKKKKKKKKK GUOBLOK TRUEMBELALEEEEEEEEEEEEEEEEE,,,in,,0,0,0,https://x.com/undefined/status/1934627854068900111,363448664,;;;;;;;,mbg,1
1896453396049322097,negative,Bulan_2,demi kesejahteraan rakyat sebaiknya dihentikam program makan bergizi gratis karena ujung ujungnya yang akan nombokin kekurangan entah dari pajak bbm dinaikin elpiji dinaikin dll,negative,0.7755,1896043192405148054,Mon Mar 03 06:51:38 +0000 2025,1,@DS_yantie Demi kesejahteraan rakyat sebaiknya dihentikam program makan bergizi gratis krn ujung-ujungnya yg akan nombokin kekurangan entah dari pajak bbm dinaikin elpiji dinaikin dll.,,DS_yantie,in,,0,0,0,https://x.com/undefined/status/1896453396049322097,1523253666974941184,;;;;;;;,mbg,1
1948398355471855757,neutral,Bulan_7,kepala sekolah dasar negeri rawabuntu 03 tangerang selatan amir mahmud menyebut masalah makanan program makan bergizi gratis basi sudah diselesaikan. makan bergizi gratis . .,neutral,0.9979,1948398355471855757,2025-07-24T15:02:22.000Z,2,"Kepala SDN Rawabuntu 03 Tangerang Selatan Amir Mahmud menyebut masalah makanan program Makan Bergizi Gratis basi sudah diselesaikan. | #MakanBergiziGratis #Basi 

https://t.co/CqzeFlwrOJ",,,in,,1,0,1,https://x.com/kompascom/status/1948398355471855757,23343960,kompascom,makan_bergizi_gratis,2
1905010134407172225,negative,Bulan_3,mereka tidak puasa hanya mengundang untuk tidak makan karena makan bergizi gratis sudah tidak ada hanya omon omon,positive,0.8619,1904987377963246021,2025-03-26T21:33:04.000Z,0,@wiragaksableng Mereka tidak puasa hanya mengundang untuk tidak makan Karna makan bergizi gratis sudah tidak ada hnya omon omon .,,wiragaksableng,in,,0,0,0,https://x.com/TataGassing2/status/1905010134407172225,1432654676227289088,TataGassing2,makan_bergizi_gratis,1
1950818852365070689,positive,Bulan_7,pemerintah kabupaten sergai tidak hanya menyambut program ini tapi sudah aktif mengajak mitra lokal untuk bersama sama membangun dapur makan bergizi gratis hingga kini kami telah mendirikan 14 titik dapur makan bergizi gratis dan 4 di antaranya sudah beroperasi ujar bupati darma wijaya,neutral,0.8832,1950818840960700807,Thu Jul 31 07:20:33 +0000 2025,0, Pemkab Sergai tidak hanya menyambut program ini tapi sudah aktif mengajak mitra lokal untuk bersama-sama membangun dapur makan bergizi gratis. Hingga kini kami telah mendirikan 14 titik dapur MBG dan 4 di antaranya sudah beroperasi ujar Bupati Darma Wijaya.,,dimas_satura,in,,0,1,0,https://x.com/undefined/status/1950818852365070689,1622939323036475393,;;;;;;;,mbg,0
1928153752868880853,positive,Bulan_5,presiden prabowo bawa energi baru untuk sukseskan program makan bergizi gratis bengkulu,neutral,0.9965,1928153752868880853,Thu May 29 18:17:32 +0000 2025,0,Presiden Prabowo bawa energi baru untuk sukseskan program MBG Bengkulu. #WapresSukseskanMBGBengkulu https://t.co/4UE3e4072e,https://pbs.twimg.com/ext_tw_video_thumb/1928153546102558720/pu/img/MChv6yGPqfsua_Qm.jpg,,in,,0,0,0,https://x.com/undefined/status/1928153752868880853,1702567448179077121,;;;;;;;,mbg,0
1918287499522371985,positive,Bulan_4,makan bergizi gratis merupakan program investasi masa depan. program makan bergizi gratis merupakan upaya pemerintah untuk menurunkan angka stunting dan meningkatkan kecerdasan anak. lanjutkan makan bergizi gratis dengan terus melakukam evaluasi optimis makan bergizi gratis bisa lebih baik. jongin bali malam set 1 jhope,positive,0.99,1918287499522371985,Fri May 02 12:52:34 +0000 2025,0,MBG merupakan program investasi masa depan. Program MBG merupakan upaya pemerintah untuk menurunkan angka stunting dan meningkatkan kecerdasan anak. Lanjutkan MBG dgn terus melakukam evaluasi optimis MBG bisa lebih baik. #MBGInvestasiMasaDepan jongin Bali Malam Set 1 JHOPE https://t.co/6jVB7E3vqE,https://pbs.twimg.com/media/Gp8gTdKawAEpsx5.jpg,,in,,0,0,0,https://x.com/undefined/status/1918287499522371985,1440314501023236109,;;;;;;;,mbg,0
2008055739370385570,negative,Bulan_12,sejak awal program makan bergizi gratis makan bergizi gratis penuh dengan kontroversi dan masalah dan sekarang komisi dpr juga mempertanyakan karena hal ini bisa jadi lahan korupsi,negative,0.9871,2008055739370385570,2026-01-05T05:59:30.000Z,0,Sejak awal program Makan Bergizi Gratis (MBG) penuh dengan kontroversi dan masalah dan Sekarang komisi V DPR juga mempertanyakan karena hal ini bisa jadi lahan korupsi https://t.co/0aGKCYJY36,https://pbs.twimg.com/ext_tw_video_thumb/2008055625331490816/pu/img/4TeUx75IhkRRNX4d.jpg,,in,,0,0,0,https://x.com/DIMASBA20908752/status/2008055739370385570,1329569086599163904,DIMASBA20908752,makan_bergizi_gratis,1
1909574057315778892,negative,Bulan_4,maa rabbuka makan bergizi gratis ditunggangi asing,positive,0.6216,1909574057315778892,2025-04-08T11:48:28.000Z,0,"maa rabbuka...

Makan Bergizi Gratis... Ditunggangi asing...",,,in,,0,1,0,https://x.com/maegicalqueen/status/1909574057315778892,1781594924674322432,maegicalqueen,makan_bergizi_gratis,1
1978295773050589487,negative,Bulan_10,"tertawa tertawa . sekalian bilang sama partai gerindra dan prabowo subianto , . besok besok makan bergizi gratis di tambah menunya 1 batang roko,,",neutral,0.9896,1978274164633968797,2025-10-15T03:04:01.000Z,0,"@Catatan_ali7 🤣🤣
Sekalian bilang sama @Gerindra dan @prabowo ,
Besok2 MBG di tambah menunya 1 batang roko,,",,Catatan_ali7,in,,0,0,0,https://x.com/fhinoalfhian/status/1978295773050589487,1711586889789272064,fhinoalfhian,mbg,1
1935725663664693475,positive,Bulan_6,peroleh akses pembiayaan bri usaha mikro kecil menengah penyuplai makan bergizi gratis sukses tingkatkan kapasitas dapur hingga berdayakan masyarakat sekitar,neutral,0.9928,1935725663664693475,2025-06-19T15:45:36.000Z,1,"Peroleh Akses Pembiayaan BRI, UMKM Penyuplai Makan Bergizi Gratis Sukses Tingkatkan Kapasitas Dapur hingga Berdayakan Masyarakat Sekitar https://t.co/acLvxIQfsG",,,in,,0,2,0,https://x.com/MediaVoi/status/1935725663664693475,1578222594,MediaVoi,makan_bergizi_gratis,0
1899933894323187720,negative,Bulan_3,up. presiden republik indonesia prabowo subianto bagaimana itu program makan bergizi gratis nya pak? kok tambah ke sini makin kesono? coba disimak laporan masyarakat! itu kok iya berkelit melulu kepala badan gizi nasional nya ditanya anggaran kenapa disumat malah meminta tambah anggaran! jangan dipercayalah yang model begitu! minyak kita itu,negative,0.996,1899933894323187720,Wed Mar 12 21:21:54 +0000 2025,0,Up.Presiden RI @prabowo Bagaimana itu program MBG nya pak? Kok tambah kesini makin kesono? Coba disimak laporan masyarakat! Itu kok ya ngeles melulu kepala BGN nya ditanya anggaran knp disumat malah minta tambah anggaran! Jgn dipercayalah yg model begitu! Minyak kita itu,,,in,,0,0,0,https://x.com/undefined/status/1899933894323187720,1638596282012028930,;;;;;;;,mbg,1
1898575721573859404,neutral,Bulan_3,komisi pemberantasan korupsi temukan informasi soal harga makanan program makan bergizi gratis dikurangi. istana kepresidenan dan badan gizi nasional beri penjelasan begini.,neutral,0.998,1898575721573859404,2025-03-09T03:25:00.000Z,7,KPK temukan informasi soal harga makanan program makan bergizi gratis dikurangi. Istana Kepresidenan dan Badan Gizi Nasional beri penjelasan begini. https://t.co/Wb1rtdEsdT,,,in,,1,2,1,https://x.com/detikcom/status/1898575721573859404,69183155,detikcom,makan_bergizi_gratis,2
1988792749479653641,neutral,Bulan_11,"badan gizi nasional ajukan tambahan anggaran rp 28,63 triliun untuk program makan bergizi gratis 2025",neutral,0.9983,1988792749479653641,2025-11-13T02:15:16.000Z,0,"BGN Ajukan Tambahan Anggaran Rp28,63 Triliun untuk Program Makan Bergizi Gratis 2025 https://t.co/Nku8o55pHd",,,in,,0,0,0,https://x.com/kabar4media/status/1988792749479653641,1640521920214110209,kabar4media,makan_bergizi_gratis,2
1877611700490289423,neutral,Bulan_1,pemerintah kota jakarta barat mengemukakan bahwa program makan bergizi gratis makan bergizi gratis sebagai pemerataan gizi anak anak sekolah,neutral,0.9954,1877611700490289423,2025-01-10T07:01:28.000Z,1,Pemerintah Kota Jakarta Barat mengemukakan bahwa Program Makan Bergizi Gratis (MBG) sebagai pemerataan gizi anak-anak sekolah. https://t.co/Rc3X0T7r6d,,,in,,0,0,0,https://x.com/antaranews/status/1877611700490289423,18071520,antaranews,makan_bergizi_gratis,2
1923998069374484536,positive,Bulan_5,"anak anak adalah masa depan bangsa. dengan makanan bergizi, mereka tumbuh sehat dan cerdas. dukung program makan bergizi gratis untuk generasi emas indonesia . makan bergizi gratis anak sehat bangsa kuat",positive,0.9887,1923998069374484536,2025-05-18T07:04:20.000Z,0,"Anak-anak adalah masa depan bangsa. Dengan makanan bergizi, mereka tumbuh sehat dan cerdas. Dukung program Makan Bergizi Gratis untuk generasi emas Indonesia
#MakanBergiziGratis #AnakSehatBangsaKuat https://t.co/ig92ZeHr56",https://pbs.twimg.com/media/GrNqClnWcAE3c-R.jpg,,in,,0,0,0,https://x.com/InformaPrintech/status/1923998069374484536,1324445647206903808,InformaPrintech,makan_bergizi_gratis,0
1970769542944329764,negative,Bulan_9,kepala sppi per sppg makan bergizi gratis resmi dilantik pppk per p3 hari ini pelaksanaan seleksi computer assisted test dilakuin untuk pengangkatan p3 ini tapi skornya manaaa ketentuannya manaaa kok lulus dan dilantik semua wow transparansi di tengah kejadian luar biasa,neutral,0.9357,1970769542944329764,2025-09-24T08:37:28.000Z,3,"Kepala SPPI/SPPG Makan Bergizi Gratis resmi dilantik PPPK/P3K hari ini. 

Pelaksanaan Seleksi Computer Assisted Test dilakuin untuk pengangkatan P3K ini, tapi skornya manaaa? Ketentuannya manaaa? Kok lulus dan dilantik semuaaa??? Wowww transparansi di tengah Kejadian Luar Biasa",,,in,,0,0,0,https://x.com/tangguluap/status/1970769542944329764,1186910817704235008,tangguluap,makan_bergizi_gratis,1
1955860800704536637,positive,Bulan_8,polri terus berupaya mendukung program pemerintah dan ikut persiapkan anak indonesia dengan mendukung makan bergizi gratis dan pasar murah,neutral,0.8422,1955854418470920222,2025-08-14T05:15:27.000Z,0,@alanalaa_ polri terus berupaya mendukung program pemerintah dan ikut Persiapkan Anak Indonesia dengan mendukung makan bergizi gratis dan pasar murah #PolriPeduliGizi,,alanalaa_,in,,0,0,0,https://x.com/rianjani03/status/1955860800704536637,1717548551453147136,rianjani03,makan_bergizi_gratis,0
1971463223879909463,positive,Bulan_9,wah enak ki makan bergizi gratis e,positive,0.9974,1971452813264945358,2025-09-26T06:33:55.000Z,0,@ndrypd @maia_klp48 Wah enak ki makan Bergizi Gratis e,,ndrypd,in,,0,1,0,https://x.com/Rebornian48/status/1971463223879909463,1074458138512740352,Rebornian48,makan_bergizi_gratis,0
1898793459630436810,neutral,Bulan_3,penipuan iya jika dilihat hanya dari biaya porsi tapi belum tentu korupsi karena makan bergizi gratis itu dilelang ke swasta swasta harus bayar 1. gaji tukang masak 2. pekerja kemasan dan lain sebagainya 3. biaya kendaraan dan operasional 4. peralatan masak 5. peralatan makan 6. ayo non subsidi 7.,negative,0.9927,1898793459630436810,Sun Mar 09 17:50:13 +0000 2025,0,Fraud iya jika dilihat hanya dari Biaya PORSI tapi Belum tentu KORUPSI karena MBG itu dilelang ke SWASTA swasta hrs bayar 1. GAJI Tukang Masak 2. Pekerja kemasan dlsb 3. biaya Kendaraan dan operasional 4. Peralatan Masak 5. Peralatan Makan 6. Gas Non Subsidi 7. https://t.co/Kwc3g9e64f,https://pbs.twimg.com/media/GlnelsKawAAh96H.jpg,,in,,0,0,0,https://x.com/undefined/status/1898793459630436810,1383295518374121475,;;;;;;;,mbg,2
1968672890301173920,negative,Bulan_9,"karut marut makan bergizi gratis , guru dijadikan korban terlebih dahulu ?",negative,0.9875,1968672890301173920,2025-09-18T13:46:07.000Z,0,"Karut marut Makan Bergizi Gratis (MBG), Guru dijadikan korban terlebih dahulu ? https://t.co/3txuIdZsHG",https://pbs.twimg.com/media/G1IhjkMaUAAw3WC.jpg,,in,,0,0,0,https://x.com/suarakonstituen/status/1968672890301173920,66748210,suarakonstituen,makan_bergizi_gratis,1
1891082487327056230,positive,Bulan_2,makan bergizi gratis lebih dari sekadar makanan gratis kunci masa depan cerah,positive,0.9948,1891082487327056230,Sun Feb 16 11:09:34 +0000 2025,0,MBG: Lebih dari Sekadar Makanan Gratis Kunci Masa Depan Cerah #KolaborasiPerkuatBangsa https://t.co/BuLfW0DCph,https://pbs.twimg.com/media/Gj55fppbAAAoi2t.jpg,,in,,0,0,0,https://x.com/undefined/status/1891082487327056230,1819668419974942720,;;;;;;;,mbg,0
1955506918144745798,positive,Bulan_8,", ini dia kerapu sunu ikan kagum . cantik warnanya, tinggi gizinya dan besar manfaatnya. . nutrisi penting untuk mendukung program makan bergizi gratis demi generasi indonesia emas. . . sakti wahyu trenggono",positive,0.9964,1955506918144745798,2025-08-13T05:49:15.000Z,5,"#SahabatBahari, ini dia kerapu sunu 🐟✨
Cantik warnanya, tinggi gizinya dan besar manfaatnya.
Nutrisi penting untuk mendukung program makan bergizi gratis demi generasi Indonesia Emas.

#PanganBiru #2025KKPRiseTogether#EkonomiBiruUntukIndonesiaEmas #SaktiWahyuTrenggono#KKPGOID https://t.co/rZvU7JTZMZ",https://pbs.twimg.com/amplify_video_thumb/1955505847552868352/img/hIlLzz5sOT67-pjB.jpg,,in,,0,1,0,https://x.com/djpt_kkp/status/1955506918144745798,2995922576,djpt_kkp,makan_bergizi_gratis,0
1995168578803499051,positive,Bulan_11,makan bergizi gratis memberi harapan baru untuk memperbaiki status gizi anak anak aceh menu sehat setiap hari membantu mereka tumbuh optimal dan lebih aktif belajar,positive,0.9729,1995168578803499051,2025-11-30T16:30:32.000Z,1,"Makan bergizi gratis memberi harapan baru untuk memperbaiki status gizi anak-anak Aceh. Menu sehat setiap hari membantu mereka tumbuh optimal dan lebih aktif belajar
#GiziAnakAceh #MakanBergiziGratis #AcehSehat https://t.co/Pt1AdBuuBW",https://pbs.twimg.com/media/G7BDP7RbMAAkbYa.jpg,,in,,0,0,0,https://x.com/HakikiGabut/status/1995168578803499051,1318801452614049792,HakikiGabut,makan_bergizi_gratis,0
1903208017799332009,negative,Bulan_3,padahal melihat program makan bergizi gratis kemarin berjalan melihat makanannya saya miris benar tidak semuanya merata dapat makanan yang benaran seimbang gizinya. ini man adalah hanya punya a besar mouth yang mana satu negara siapa ingin tapi learn ini program?,negative,0.9932,1903208017799332009,Fri Mar 21 22:12:05 +0000 2025,0,Padahal ngeliat program mbg kemarin berjalan ngeliat makanannya gue miris bener tidak semuanya merata dapet makanan yang beneran SEIMBANG GIZINYA. This man is just have a big mouth which one country who want to learn this program?,,,in,,0,0,0,https://x.com/undefined/status/1903208017799332009,1325395791460986880,;;;;;;;,mbg,1
1908640610052952361,positive,Bulan_3,strategi prabowo seperti makan bergizi gratis hilirisasi dan brics punya visi jangka panjang untuk pertumbuhan ekonomi makan bergizi gratis tingkatkan sdm hilirisasi sukses di nikel ekspor naik dari 3 ke 34 dan brics buka peluang dagang baru tapi kritik soal efektivitas jangka,positive,0.8364,1908534655349047565,Sat Apr 05 21:59:16 +0000 2025,0,@salnuryabi @hnirankara @hnirankara @salnuryabi Strategi Prabowo seperti MBG hilirisasi dan BRICS punya visi jangka panjang untuk pertumbuhan ekonomi. MBG tingkatkan SDM hilirisasi sukses di nikel (ekspor naik dari $3M ke $34M) dan BRICS buka peluang dagang baru. Tapi kritik soal efektivitas jangka,,salnuryabi,in,,0,1,0,https://x.com/undefined/status/1908640610052952361,1720665183188922368,;;;;;;;,mbg,0
1906314090315661329,negative,Bulan_3,mengucapkan minal aidzin ke teman yang sudah hina hina pendidikan saya gara gara gara gara saya kritik mbg???? tertawa mending bunuh diri tidak ada maaf maafan sama kamu anjing sparring saja kita kurang ajar,negative,0.9992,1906314090315661329,Sun Mar 30 11:54:31 +0000 2025,0,Ngucapin minal aidzin ke temen yang udah hina2 pendidikan gue gara2 gue kritik MBG???? HAHAHA MENDING BUNDIR gak ada maaf maafan ama lu anjing sparring aja kita ngentot,,,in,,0,1,0,https://x.com/undefined/status/1906314090315661329,1769366466133172224,;;;;;;;,mbg,1
1986052984225300986,neutral,Bulan_10,"di tegal eyangku sudah dapat jatah makan begitu dari pemerintah, sudah berjalan sebelum makan bergizi gratis ini.",neutral,0.479,1985889810448580703,2025-11-05T12:48:25.000Z,0,"@ARSIPAJA Di Tegal eyangku dah dapet jatah makan gitu dari pemerintah, dah berjalan sebelum MBG ini.",,ARSIPAJA,in,,0,0,0,https://x.com/GinYoura/status/1986052984225300986,1316977873874427905,GinYoura,mbg,2
